Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.817797405,283.15,-1.707893741685206,-309.4028092048535,2.1187307112369242,-2.6399284812050223,-0.3404423701032704
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.717814867,303.15,-1.707893741685206,-309.4028092048535,3.842838394761125,-2.6399284812050223,-0.3404423701032704
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.701644093,308.15,-1.707893741685206,-309.4028092048535,4.72634161520383,-2.6399284812050223,-0.3404423701032704
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.737966486,298.15,-1.707893741685206,-309.4028092048535,3.220611563681281,-2.6399284812050223,-0.3404423701032704
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.691595307,313.15,-1.707893741685206,-309.4028092048535,6.07942145791951,-2.6399284812050223,-0.3404423701032704
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.785866081,288.15,-1.707893741685206,-309.4028092048535,2.4021958351030164,-2.6399284812050223,-0.3404423701032704
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.753364035,293.15,-1.707893741685206,-309.4028092048535,2.7586909555450463,-2.6399284812050223,-0.3404423701032704
C(CCC(=O)O)CCN,60-32-2,CC(=O)OC,79-20-9,-2.684867117,318.15,-1.707893741685206,-309.4028092048535,8.411937187021012,-2.6399284812050223,-0.3404423701032704
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCOC(=O)C,141-78-6,-1.024058116,288.15,8.685937682109412,-2814.496049953423,2.4021958351030164,0.20764332033752986,-3.0968487595664835
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCOC(=O)C,141-78-6,-0.933684486,293.15,8.685937682109412,-2814.496049953423,2.7586909555450463,0.20764332033752986,-3.0968487595664835
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCOC(=O)C,141-78-6,-0.778213791,298.15,8.685937682109412,-2814.496049953423,3.220611563681281,0.20764332033752986,-3.0968487595664835
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCOC(=O)C,141-78-6,-0.621313356,303.15,8.685937682109412,-2814.496049953423,3.842838394761125,0.20764332033752986,-3.0968487595664835
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCOC(=O)C,141-78-6,-0.47196251,308.15,8.685937682109412,-2814.496049953423,4.72634161520383,0.20764332033752986,-3.0968487595664835
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCOC(=O)C,141-78-6,-0.261017874,315.15,8.685937682109412,-2814.496049953423,6.845967012808417,0.20764332033752986,-3.0968487595664835
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCOC(=O)C,141-78-6,-0.154324366,318.15,8.685937682109412,-2814.496049953423,8.411937187021012,0.20764332033752986,-3.0968487595664835
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCOC(=O)C,141-78-6,0.019507807,323.15,8.685937682109412,-2814.496049953423,13.39056182121115,0.20764332033752986,-3.0968487595664835
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCCO,71-36-3,-0.91789921,298.13,4.808762228856998,-1708.919497902084,3.2184919294651744,-0.33913007108957505,-1.88035979917777
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCCO,71-36-3,-0.82083204,303.21,4.808762228856998,-1708.919497902084,3.851619036348979,-0.33913007108957505,-1.88035979917777
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCCO,71-36-3,-0.747948488,308.11,4.808762228856998,-1708.919497902084,4.717803978442494,-0.33913007108957505,-1.88035979917777
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCCO,71-36-3,-0.659449829,313.17,4.808762228856998,-1708.919497902084,6.086279374691335,-0.33913007108957505,-1.88035979917777
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCCO,71-36-3,-0.558806284,318.15,4.808762228856998,-1708.919497902084,8.411937187021012,-0.33913007108957505,-1.88035979917777
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCCO,71-36-3,-0.48000967,323.1,4.808762228856998,-1708.919497902084,13.312975801090632,-0.33913007108957505,-1.88035979917777
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCCO,71-36-3,-0.392273056,328.23,4.808762228856998,-1708.919497902084,32.10051754586888,-0.33913007108957505,-1.88035979917777
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CO,67-56-1,0.134945999,298.11,7.493061195053684,-2191.843604685931,3.2163747996249556,0.8904243656994506,-2.41173127546144
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CO,67-56-1,0.265096084,303.15,7.493061195053684,-2191.843604685931,3.842838394761125,0.8904243656994506,-2.41173127546144
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CO,67-56-1,0.385172383,308.18,7.493061195053684,-2191.843604685931,4.7327636877618025,0.8904243656994506,-2.41173127546144
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CO,67-56-1,0.495776873,313.1,7.493061195053684,-2191.843604685931,6.062340283401728,0.8904243656994506,-2.41173127546144
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CO,67-56-1,0.606085793,318.22,7.493061195053684,-2191.843604685931,8.45663775454631,0.8904243656994506,-2.41173127546144
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CO,67-56-1,0.705140373,323.14,7.493061195053684,-2191.843604685931,13.374974283369315,0.8904243656994506,-2.41173127546144
C([C@@H](C(=O)O)N)S,62488-11-3,CC(=O)C,67-64-1,-1.83788895154813,283.15,9.90406354907785,-3287.288477823971,2.1187307112369242,0.0015449907327909074,-3.6170721380315416
C([C@@H](C(=O)O)N)S,62488-11-3,CC(=O)C,67-64-1,-1.229986262703,293.15,9.90406354907785,-3287.288477823971,2.7586909555450463,0.0015449907327909074,-3.6170721380315416
C([C@@H](C(=O)O)N)S,62488-11-3,CC(=O)C,67-64-1,-0.805247118929906,303.15,9.90406354907785,-3287.288477823971,3.842838394761125,0.0015449907327909074,-3.6170721380315416
C([C@@H](C(=O)O)N)S,62488-11-3,CC(=O)C,67-64-1,-0.541351416757691,313.15,9.90406354907785,-3287.288477823971,6.07942145791951,0.0015449907327909074,-3.6170721380315416
C([C@@H](C(=O)O)N)S,62488-11-3,CC(=O)C,67-64-1,-0.402485720797596,323.15,9.90406354907785,-3287.288477823971,13.39056182121115,0.0015449907327909074,-3.6170721380315416
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-2.31023653915319,322.75,4.764157368827747,-2284.418863619038,12.793448642791466,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-2.25626064017703,325.25,4.764157368827747,-2284.418863619038,17.69253029261184,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-2.16472348274143,329.45,4.764157368827747,-2284.418863619038,47.850020695121664,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-2.08012022153167,333.77,4.764157368827747,-2284.418863619038,-67.53905554324344,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-2.00815194380279,337.45,4.764157368827747,-2284.418863619038,-22.471680288786295,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.94780310626012,340.55,4.764157368827747,-2284.418863619038,-14.489269640778227,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.91246524194143,342.39,4.764157368827747,-2284.418863619038,-11.996426719581386,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.88513953552511,343.8,4.764157368827747,-2284.418863619038,-10.610724932092454,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.86292374133398,344.95,4.764157368827747,-2284.418863619038,-9.703356798244585,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.79618868041757,348.4,4.764157368827747,-2284.418863619038,-7.743138369854598,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.75080809872329,350.76,4.764157368827747,-2284.418863619038,-6.816739229801603,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.69582231232091,353.63,4.764157368827747,-2284.418863619038,-5.962106034111237,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.66896042042322,355.03,4.764157368827747,-2284.418863619038,-5.622390629298562,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.63040392866972,357.05,4.764157368827747,-2284.418863619038,-5.199056322383773,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CC(=O)N(C)C,127-19-5,-1.54470457913079,361.55,4.764157368827747,-2284.418863619038,-4.463820000611033,-2.117350093819832,-2.5135937654792473
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-2.07780307070093,303.25,1.319322137705833,-1031.989871651004,3.8574931832115187,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.89199874673166,320.6,1.319322137705833,-1031.989871651004,10.304093963508382,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.85553626537374,324.86,1.319322137705833,-1031.989871651004,16.70130567028646,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.85256914494985,325.25,1.319322137705833,-1031.989871651004,17.69253029261184,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.79278684575801,332.4,1.319322137705833,-1031.989871651004,-279.0440964723168,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.76716401165405,335.25,1.319322137705833,-1031.989871651004,-37.27608504551747,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.74159776811831,338.13,1.319322137705833,-1031.989871651004,-20.033384959286437,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.7167688107666,340.85,1.319322137705833,-1031.989871651004,-14.012381878204035,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.61740051244273,351.55,1.319322137705833,-1031.989871651004,-6.556507748265479,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.61547257770784,351.63,1.319322137705833,-1031.989871651004,-6.531321050989917,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.58871651121146,354.75,1.319322137705833,-1031.989871651004,-5.686993974415441,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.56918619210764,356.8,1.319322137705833,-1031.989871651004,-5.247715139519707,-1.7894098537173524,-1.1355199997386656
C1(=NC(=NC(=N1)N)N)N,108-78-1,CN(C)C=O,68-12-2,-1.50819255685094,363.35,1.319322137705833,-1031.989871651004,-4.228759692090511,-1.7894098537173524,-1.1355199997386656
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-1.23628963973188,312.37,2.790466384831378,-1259.184781384443,5.822882234881702,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-1.1152710338789,322.17,2.790466384831378,-1259.184781384443,12.014261119993701,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-1.07026530500477,326.16,2.790466384831378,-1259.184781384443,20.523350188064267,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-1.04094170121047,328.9,2.790466384831378,-1259.184781384443,39.19769905436741,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-0.995494673896081,333.48,2.790466384831378,-1259.184781384443,-80.39646554709753,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-0.966514584714827,335.5,2.790466384831378,-1259.184781384443,-34.66578361963154,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-0.938339206150729,337.9,2.790466384831378,-1259.184781384443,-20.795572425577852,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-0.886737009645239,342.14,2.790466384831378,-1259.184781384443,-12.282201470792558,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-0.860485571957518,344.46,2.790466384831378,-1259.184781384443,-10.069553121032886,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(=O)N,75-12-7,-0.836942732568086,346.7,2.790466384831378,-1259.184781384443,-8.594328437401618,-1.0026600019039504,-1.3855073018702366
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.68383374471318,316.84,2.519472106606391,-1331.048610530199,7.6517241123395845,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.64482288795532,319.99,2.519472106606391,-1331.048610530199,9.760597441087492,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.5820024455575,324.55,2.519472106606391,-1331.048610530199,15.98779026451268,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.5141698395209,329.73,2.519472106606391,-1331.048610530199,53.89071376697733,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.43723674119953,336.34,2.519472106606391,-1331.048610530199,-28.080251110459713,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.37695677673324,340.84,2.519472106606391,-1331.048610530199,-14.02775871638414,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.32635721856139,346.14,2.519472106606391,-1331.048610530199,-8.919424588414604,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.27809742411915,350.04,2.519472106606391,-1331.048610530199,-7.073725726709357,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.23123758273518,355.26,2.519472106606391,-1331.048610530199,-5.570485392700146,-1.4901344906703176,-1.4645805733183934
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCS(=O)(=O)C1,126-33-0,-1.17405898321703,360.96,2.519472106606391,-1331.048610530199,-4.547218397411008,-1.4901344906703176,-1.4645805733183934
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-3.27651769060238,283.15,0.9633928580927242,-1183.431715123477,2.1187307112369242,-2.601537509473237,-1.3021546216319706
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-3.15147277777239,288.15,0.9633928580927242,-1183.431715123477,2.4021958351030164,-2.601537509473237,-1.3021546216319706
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-3.04256797391521,293.15,0.9633928580927242,-1183.431715123477,2.7586909555450463,-2.601537509473237,-1.3021546216319706
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-2.962907884677105,298.15,0.9633928580927242,-1183.431715123477,3.220611563681281,-2.601537509473237,-1.3021546216319706
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-2.91680438463644,303.15,0.9633928580927242,-1183.431715123477,3.842838394761125,-2.601537509473237,-1.3021546216319706
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-2.85393461076255,308.15,0.9633928580927242,-1183.431715123477,4.72634161520383,-2.601537509473237,-1.3021546216319706
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-2.8065882588554,313.15,0.9633928580927242,-1183.431715123477,6.07942145791951,-2.601537509473237,-1.3021546216319706
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-2.77281839598414,318.15,0.9633928580927242,-1183.431715123477,8.411937187021012,-2.601537509473237,-1.3021546216319706
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CO,67-56-1,-2.74381954164386,323.15,0.9633928580927242,-1183.431715123477,13.39056182121115,-2.601537509473237,-1.3021546216319706
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)O,67-63-0,-1.037904682,305.77,1.716584011179061,-842.0641858527068,4.2637311241055205,-0.8200221564803964,-0.926540802740324
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)O,67-63-0,-0.986880612,311.02,1.716584011179061,-842.0641858527068,5.424025858658154,-0.8200221564803964,-0.926540802740324
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)O,67-63-0,-0.951847841,315.67,1.716584011179061,-842.0641858527068,7.076090830508773,-0.8200221564803964,-0.926540802740324
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)O,67-63-0,-0.915702331,320.61,1.716584011179061,-842.0641858527068,10.313490234579413,-0.8200221564803964,-0.926540802740324
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)O,67-63-0,-0.876673119,324.58,1.716584011179061,-842.0641858527068,16.05422209842351,-0.8200221564803964,-0.926540802740324
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)O,67-63-0,-0.829835474,330.39,1.716584011179061,-842.0641858527068,76.6281506363096,-0.8200221564803964,-0.926540802740324
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-1.010536393888055,283.15,3.218117278508416,-1195.075552230933,2.1187307112369242,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-0.923812891853767,288.15,3.218117278508416,-1195.075552230933,2.4021958351030164,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-0.8643978721394755,293.15,3.218117278508416,-1195.075552230933,2.7586909555450463,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-0.775869989699286,298.15,3.218117278508416,-1195.075552230933,3.220611563681281,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-0.721253093353316,303.15,3.218117278508416,-1195.075552230933,3.842838394761125,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-0.6699415829280635,308.15,3.218117278508416,-1195.075552230933,4.72634161520383,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-0.5905194975341466,313.15,3.218117278508416,-1195.075552230933,6.07942145791951,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-0.5438376796873026,318.15,3.218117278508416,-1195.075552230933,8.411937187021012,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC#N,75-05-8,-0.4810570940689185,323.15,3.218117278508416,-1195.075552230933,13.39056182121115,-0.38188859697988464,-1.3149665786796332
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.031275217,273.15,5.398558185071702,-1467.456442166588,1.6963889139012622,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.072721447,275.65,5.398558185071702,-1467.456442166588,1.787912524906186,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.121057837,278.15,5.398558185071702,-1467.456442166588,1.8879396943180864,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.165371582,280.65,5.398558185071702,-1467.456442166588,1.9977132717040293,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.216102488,283.15,5.398558185071702,-1467.456442166588,2.1187307112369242,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.263313941,285.65,5.398558185071702,-1467.456442166588,2.2528127873421773,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.305306998,288.15,5.398558185071702,-1467.456442166588,2.4021958351030164,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.350953175,290.65,5.398558185071702,-1467.456442166588,2.5696574799502163,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCOC(=O)C,141-78-6,0.393154496,293.15,5.398558185071702,-1467.456442166588,2.7586909555450463,0.9780411692554241,-1.6146729581363772
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.728086088,283.15,4.854542572249254,-1586.496909268099,2.1187307112369242,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.651244582,288.15,4.854542572249254,-1586.496909268099,2.4021958351030164,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.586751308,293.15,4.854542572249254,-1586.496909268099,2.7586909555450463,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.468186486,298.15,4.854542572249254,-1586.496909268099,3.220611563681281,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.375921037,303.15,4.854542572249254,-1586.496909268099,3.842838394761125,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.292845627,308.15,4.854542572249254,-1586.496909268099,4.72634161520383,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.21113116,313.15,4.854542572249254,-1586.496909268099,6.07942145791951,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.132320162,318.15,4.854542572249254,-1586.496909268099,8.411937187021012,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC(C)O,67-63-0,-0.048678845,323.15,4.854542572249254,-1586.496909268099,13.39056182121115,0.07543200961803809,-1.7456556691931684
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.812615758,283.15,4.618366733618246,-1536.981771113171,2.1187307112369242,-0.011586072458921848,-1.6911731289965355
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.740020624,288.15,4.618366733618246,-1536.981771113171,2.4021958351030164,-0.011586072458921848,-1.6911731289965355
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.622895917,293.15,4.618366733618246,-1536.981771113171,2.7586909555450463,-0.011586072458921848,-1.6911731289965355
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.515023151,298.15,4.618366733618246,-1536.981771113171,3.220611563681281,-0.011586072458921848,-1.6911731289965355
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.433848538,303.15,4.618366733618246,-1536.981771113171,3.842838394761125,-0.011586072458921848,-1.6911731289965355
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.364241833,308.15,4.618366733618246,-1536.981771113171,4.72634161520383,-0.011586072458921848,-1.6911731289965355
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.288713492,313.15,4.618366733618246,-1536.981771113171,6.07942145791951,-0.011586072458921848,-1.6911731289965355
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.218249095,318.15,4.618366733618246,-1536.981771113171,8.411937187021012,-0.011586072458921848,-1.6911731289965355
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCO,71-36-3,-0.152445921,323.15,4.618366733618246,-1536.981771113171,13.39056182121115,-0.011586072458921848,-1.6911731289965355
