Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C(CCC(=O)O)CCN,60-32-2,CC(C)O,67-63-0,-2.597315303,323.15,0.3944868837562866,-966.4406033383439,13.39056182121115,-2.5167866703162063,-1.0633947713987957
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCO,64-17-5,-0.404008901,298.12,6.371673362306134,-2023.067061889299,3.217433051775563,0.27745338122415664,-2.2260229220202197
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCO,64-17-5,-0.302254873,303.22,6.371673362306134,-2023.067061889299,3.8530860404060396,0.27745338122415664,-2.2260229220202197
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCO,64-17-5,-0.200472125,308.17,6.371673362306134,-2023.067061889299,4.730621197622912,0.27745338122415664,-2.2260229220202197
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCO,64-17-5,-0.096904282,313.1,6.371673362306134,-2023.067061889299,6.062340283401728,0.27745338122415664,-2.2260229220202197
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCO,64-17-5,0.002117589,318.08,6.371673362306134,-2023.067061889299,8.367687331005282,0.27745338122415664,-2.2260229220202197
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCO,64-17-5,0.108120999,323.11,6.371673362306134,-2023.067061889299,13.328422909585052,0.27745338122415664,-2.2260229220202197
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCO,64-17-5,0.221872216,328.16,6.371673362306134,-2023.067061889299,31.50323211837864,0.27745338122415664,-2.2260229220202197
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCO,64-17-5,-0.411966222,298.11,6.371673362306134,-2023.067061889299,3.2163747996249556,0.27745338122415664,-2.2260229220202197
C([C@@H](C(=O)O)N)S,62488-11-3,CC(C)CO,78-83-1,-3.54650769581012,283.15,-0.1901395958135698,-943.2230442790365,2.1187307112369242,-3.0314733466058668,-1.0378480064729156
C([C@@H](C(=O)O)N)S,62488-11-3,CC(C)CO,78-83-1,-3.38572975614275,293.15,-0.1901395958135698,-943.2230442790365,2.7586909555450463,-3.0314733466058668,-1.0378480064729156
C([C@@H](C(=O)O)N)S,62488-11-3,CC(C)CO,78-83-1,-3.2883486479814,303.15,-0.1901395958135698,-943.2230442790365,3.842838394761125,-3.0314733466058668,-1.0378480064729156
C([C@@H](C(=O)O)N)S,62488-11-3,CC(C)CO,78-83-1,-3.18837399017841,313.15,-0.1901395958135698,-943.2230442790365,6.07942145791951,-3.0314733466058668,-1.0378480064729156
C([C@@H](C(=O)O)N)S,62488-11-3,CC(C)CO,78-83-1,-3.13275534192169,323.15,-0.1901395958135698,-943.2230442790365,13.39056182121115,-3.0314733466058668,-1.0378480064729156
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.647115338,283.15,2.647371823678038,-1215.281052530897,2.1187307112369242,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.587228141,288.15,2.647371823678038,-1215.281052530897,2.4021958351030164,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.758457141,278.15,2.647371823678038,-1215.281052530897,1.8879396943180864,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.801900406,273.15,2.647371823678038,-1215.281052530897,1.6963889139012622,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.85075143,268.15,2.647371823678038,-1215.281052530897,1.5348547616212147,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.486449602,293.15,2.647371823678038,-1215.281052530897,2.7586909555450463,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.424922119,298.15,2.647371823678038,-1215.281052530897,3.220611563681281,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.371786258,303.15,2.647371823678038,-1215.281052530897,3.842838394761125,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.294897162,308.15,2.647371823678038,-1215.281052530897,4.72634161520383,-1.0135004293888703,-1.337199112472459
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCO,64-17-5,-1.217828954,313.15,2.647371823678038,-1215.281052530897,6.07942145791951,-1.0135004293888703,-1.337199112472459
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,-0.162501645,285.15,4.568283983904407,-1354.051053785293,2.2248507359538694,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,-0.117324922,289.15,4.568283983904407,-1354.051053785293,2.466833716292998,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,-0.051486369,293.15,4.568283983904407,-1354.051053785293,2.7586909555450463,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,0.007903026,298.15,4.568283983904407,-1354.051053785293,3.220611563681281,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,0.107157451,303.15,4.568283983904407,-1354.051053785293,3.842838394761125,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,0.154386478,308.15,4.568283983904407,-1354.051053785293,4.72634161520383,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,0.23683024,312.65,4.568283983904407,-1354.051053785293,5.912589299878135,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,0.32743722,318.15,4.568283983904407,-1354.051053785293,8.411937187021012,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(=O)C,67-64-1,0.382454965,323.15,4.568283983904407,-1354.051053785293,13.39056182121115,0.48938559104679147,-1.4898906418341107
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,-0.279298734,285.15,3.479256158759038,-1064.955521640388,2.2248507359538694,0.27121953891338046,-1.1717927926173821
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,-0.214519474,289.15,3.479256158759038,-1064.955521640388,2.466833716292998,0.27121953891338046,-1.1717927926173821
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,-0.135728428,293.15,3.479256158759038,-1064.955521640388,2.7586909555450463,0.27121953891338046,-1.1717927926173821
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,-0.071145372,298.15,3.479256158759038,-1064.955521640388,3.220611563681281,0.27121953891338046,-1.1717927926173821
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,-0.022891115,303.15,3.479256158759038,-1064.955521640388,3.842838394761125,0.27121953891338046,-1.1717927926173821
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,0.020174647,308.15,3.479256158759038,-1064.955521640388,4.72634161520383,0.27121953891338046,-1.1717927926173821
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,0.080220278,312.65,3.479256158759038,-1064.955521640388,5.912589299878135,0.27121953891338046,-1.1717927926173821
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,0.132512737,318.15,3.479256158759038,-1064.955521640388,8.411937187021012,0.27121953891338046,-1.1717927926173821
C/C=C/C=C/C(=O)O,110-44-1,CC(C)O,67-63-0,0.163489638,323.15,3.479256158759038,-1064.955521640388,13.39056182121115,0.27121953891338046,-1.1717927926173821
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-3.146104689540055,283.15,-0.9658869786593843,-624.1036699187267,2.1187307112369242,-2.8459161319853044,-0.6867142968847598
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-3.14269813177952,288.15,-0.9658869786593843,-624.1036699187267,2.4021958351030164,-2.8459161319853044,-0.6867142968847598
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-3.10701284090733,293.15,-0.9658869786593843,-624.1036699187267,2.7586909555450463,-2.8459161319853044,-0.6867142968847598
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-3.076068721319735,298.15,-0.9658869786593843,-624.1036699187267,3.220611563681281,-2.8459161319853044,-0.6867142968847598
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-3.013879824190435,303.15,-0.9658869786593843,-624.1036699187267,3.842838394761125,-2.8459161319853044,-0.6867142968847598
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-2.99292385017692,308.15,-0.9658869786593843,-624.1036699187267,4.72634161520383,-2.8459161319853044,-0.6867142968847598
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-2.962646957591525,313.15,-0.9658869786593843,-624.1036699187267,6.07942145791951,-2.8459161319853044,-0.6867142968847598
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-2.92082940741237,318.15,-0.9658869786593843,-624.1036699187267,8.411937187021012,-2.8459161319853044,-0.6867142968847598
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CCO,64-17-5,-2.893089658034705,323.15,-0.9658869786593843,-624.1036699187267,13.39056182121115,-2.8459161319853044,-0.6867142968847598
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,-0.41881,308.15,2.597952050119687,-918.8889990165624,4.72634161520383,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,-0.35701,313.15,2.597952050119687,-918.8889990165624,6.07942145791951,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,-0.2702,318.15,2.597952050119687,-918.8889990165624,8.411937187021012,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,-0.23873,323.15,2.597952050119687,-918.8889990165624,13.39056182121115,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,-0.13454,333.15,2.597952050119687,-918.8889990165624,-102.68155423209588,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,-0.05302,343.15,2.597952050119687,-918.8889990165624,-11.206118871377525,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,0.00437,353.15,2.597952050119687,-918.8889990165624,-6.0889159599032086,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,0.07033,363.15,2.597952050119687,-918.8889990165624,-4.2535374896842555,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,0.12063,373.15,2.597952050119687,-918.8889990165624,-3.3094415449592005,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,0.19062,383.15,2.597952050119687,-918.8889990165624,-2.734240356277746,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,0.2483,393.15,2.597952050119687,-918.8889990165624,-2.3470591557507277,-0.17007863146014834,-1.0110727484697735
C1/C(=C\C2=CC=CO2)/C(=O)/C(=C/C3=CC=CO3)/C1,1026-78-4,C1CCOC1,109-99-9,0.31984,403.15,2.597952050119687,-918.8889990165624,-2.068659467864637,-0.17007863146014834,-1.0110727484697735
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(O)=O,64-19-7,-1.68661629860265,313.2,1.19920950544119,-912.4438765534422,6.096593659749918,-1.5494061034328568,-1.0039810456743485
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(O)=O,64-19-7,-1.6433522566982,323.2,1.19920950544119,-912.4438765534422,13.46903303242478,-1.5494061034328568,-1.0039810456743485
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(O)=O,64-19-7,-1.54693295690208,333.2,1.19920950544119,-912.4438765534422,-98.5395654563153,-1.5494061034328568,-1.0039810456743485
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(O)=O,64-19-7,-1.47913423905282,343.2,1.19920950544119,-912.4438765534422,-11.15787345866187,-1.5494061034328568,-1.0039810456743485
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(O)=O,64-19-7,-1.38910877109082,353.2,1.19920950544119,-912.4438765534422,-6.075439109782377,-1.5494061034328568,-1.0039810456743485
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(O)=O,64-19-7,-1.28871015989784,363.2,1.19920950544119,-912.4438765534422,-4.247313292755196,-1.5494061034328568,-1.0039810456743485
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CCO,64-17-5,-0.445695086,302.89,1.322649852321505,-535.7118568698539,3.8052077224058136,-0.29111074105690515,-0.5894549397075612
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CCO,64-17-5,-0.405609056,309.85,1.322649852321505,-535.7118568698539,5.117740189387289,-0.29111074105690515,-0.5894549397075612
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CCO,64-17-5,-0.390817162,312.83,1.322649852321505,-535.7118568698539,5.971644477728823,-0.29111074105690515,-0.5894549397075612
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CCO,64-17-5,-0.357438353,319.06,1.322649852321505,-535.7118568698539,9.030869778451287,-0.29111074105690515,-0.5894549397075612
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CCO,64-17-5,-0.327183729,324.5,1.322649852321505,-535.7118568698539,15.87825710651343,-0.29111074105690515,-0.5894549397075612
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,C1COCCO1,123-91-1,-0.7905744936029055,288.15,3.705666467334042,-1290.084646933507,2.4021958351030164,-0.1805416474315935,-1.4195070690036717
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,C1COCCO1,123-91-1,-0.708076675319379,293.15,3.705666467334042,-1290.084646933507,2.7586909555450463,-0.1805416474315935,-1.4195070690036717
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,C1COCCO1,123-91-1,-0.609294679351855,298.15,3.705666467334042,-1290.084646933507,3.220611563681281,-0.1805416474315935,-1.4195070690036717
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,C1COCCO1,123-91-1,-0.527617568848785,303.15,3.705666467334042,-1290.084646933507,3.842838394761125,-0.1805416474315935,-1.4195070690036717
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,C1COCCO1,123-91-1,-0.4649112462346275,308.15,3.705666467334042,-1290.084646933507,4.72634161520383,-0.1805416474315935,-1.4195070690036717
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,C1COCCO1,123-91-1,-0.39860374814936,313.15,3.705666467334042,-1290.084646933507,6.07942145791951,-0.1805416474315935,-1.4195070690036717
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,C1COCCO1,123-91-1,-0.3556159155499925,318.15,3.705666467334042,-1290.084646933507,8.411937187021012,-0.1805416474315935,-1.4195070690036717
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,C1COCCO1,123-91-1,-0.3138553686971115,323.15,3.705666467334042,-1290.084646933507,13.39056182121115,-0.1805416474315935,-1.4195070690036717
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.855546726970484,283.15,3.609002494094246,-1271.022697908797,2.1187307112369242,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.8080263362886035,288.15,3.609002494094246,-1271.022697908797,2.4021958351030164,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.7404090142803454,293.15,3.609002494094246,-1271.022697908797,2.7586909555450463,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.6799123831844676,298.15,3.609002494094246,-1271.022697908797,3.220611563681281,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.5827702070289824,303.15,3.609002494094246,-1271.022697908797,3.842838394761125,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.5042772386389041,308.15,3.609002494094246,-1271.022697908797,4.72634161520383,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.444277886972045,313.15,3.609002494094246,-1271.022697908797,6.07942145791951,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.38131852121398,318.15,3.609002494094246,-1271.022697908797,8.411937187021012,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(=O)C,67-64-1,-0.325562741788121,323.15,3.609002494094246,-1271.022697908797,13.39056182121115,-0.2197840389487018,-1.3985328085519404
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,-0.212969,273.15,5.466736900967538,-1553.952988143709,1.6963889139012622,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,-0.160261944,275.65,5.466736900967538,-1553.952988143709,1.787912524906186,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,-0.114138793,278.15,5.466736900967538,-1553.952988143709,1.8879396943180864,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,-0.068123713,280.65,5.466736900967538,-1553.952988143709,1.9977132717040293,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,-0.022414646,283.15,5.466736900967538,-1553.952988143709,2.1187307112369242,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.027268252,285.65,5.466736900967538,-1553.952988143709,2.2528127873421773,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.070754106,288.15,5.466736900967538,-1553.952988143709,2.4021958351030164,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.117771199,290.65,5.466736900967538,-1553.952988143709,2.5696574799502163,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.161257459,293.15,5.466736900967538,-1553.952988143709,2.7586909555450463,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.20717616,295.65,5.466736900967538,-1553.952988143709,2.9737514243115366,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.248336567,298.15,5.466736900967538,-1553.952988143709,3.220611563681281,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.298906448,300.65,5.466736900967538,-1553.952988143709,3.5068874800570695,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.340218631,303.15,5.466736900967538,-1553.952988143709,3.842838394761125,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.385050927,305.65,5.466736900967538,-1553.952988143709,4.24262216656512,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.440060295,308.15,5.466736900967538,-1553.952988143709,4.72634161520383,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.498280359,310.65,5.466736900967538,-1553.952988143709,5.323530911133378,0.7856605647419448,-1.7098469133886738
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(=O)C,67-64-1,0.19477696,298.14,5.466736900967538,-1553.952988143709,3.2195514332485953,0.7856605647419448,-1.7098469133886738
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)O,67-63-0,-1.405252347,293.2,3.166642053366735,-1337.965638118815,2.7627203219424254,-0.8638011679321509,-1.4721915231749572
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)O,67-63-0,-1.318648762,298.2,3.166642053366735,-1337.965638118815,3.225921635070895,-0.8638011679321509,-1.4721915231749572
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)O,67-63-0,-1.222822921,303.2,3.166642053366735,-1337.965638118815,3.850153052288246,-0.8638011679321509,-1.4721915231749572
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)O,67-63-0,-1.19070402,308.2,3.166642053366735,-1337.965638118815,4.737054077255098,-0.8638011679321509,-1.4721915231749572
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)O,67-63-0,-1.105450382,313.2,3.166642053366735,-1337.965638118815,6.096593659749918,-0.8638011679321509,-1.4721915231749572
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CO,67-56-1,-2.313785526,283.1,8.84816231859298,-3146.146319401036,2.116189010395499,-0.6291842925449487,-3.461770474615871
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CO,67-56-1,-1.879082251,293.1,8.84816231859298,-3146.146319401036,2.7546719567737257,-0.6291842925449487,-3.461770474615871
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CO,67-56-1,-1.455043686,303.1,8.84816231859298,-3146.146319401036,3.8355490782544828,-0.6291842925449487,-3.461770474615871
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CO,67-56-1,-1.16475697,313.1,8.84816231859298,-3146.146319401036,6.062340283401728,-0.6291842925449487,-3.461770474615871
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CO,67-56-1,-0.959402341,323.1,8.84816231859298,-3146.146319401036,13.312975801090632,-0.6291842925449487,-3.461770474615871
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,-0.013843686,288.17,1.969372264356811,-558.2606612937481,2.403459664637511,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.047652788,293.28,1.969372264356811,-558.2606612937481,2.769188973180357,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.098468415,298.31,1.969372264356811,-558.2606612937481,3.237659330718825,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.141405671,303.29,1.969372264356811,-558.2606612937481,3.863383718341261,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.178552487,308.26,1.969372264356811,-558.2606612937481,4.7499686837558155,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.210710947,313.2,1.969372264356811,-558.2606612937481,6.096593659749918,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.238969475,318.21,1.969372264356811,-558.2606612937481,8.450224103801824,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.263845134,323.29,1.969372264356811,-558.2606612937481,13.612560751212712,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.284819828,328.19,1.969372264356811,-558.2606612937481,31.756499142587405,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.303525308,333.18,1.969372264356811,-558.2606612937481,-100.15545615962948,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.319859508,338.22,1.969372264356811,-558.2606612937481,-19.75039547378917,0.28768640193602235,-0.6142658599470833
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,C1COCCO1,123-91-1,0.333137396,343.16,1.969372264356811,-558.2606612937481,-11.196435312774668,0.28768640193602235,-0.6142658599470833
