Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.714914007,323.15,-0.4886083762141433,-719.6160794082862,13.39056182121115,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.751439622,318.15,-0.4886083762141433,-719.6160794082862,8.411937187021012,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.79190279,313.15,-0.4886083762141433,-719.6160794082862,6.07942145791951,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-3.055726199,278.15,-0.4886083762141433,-719.6160794082862,1.8879396943180864,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.829992577,308.15,-0.4886083762141433,-719.6160794082862,4.72634161520383,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.87233182,303.15,-0.4886083762141433,-719.6160794082862,3.842838394761125,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.911123051,298.15,-0.4886083762141433,-719.6160794082862,3.220611563681281,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.954305585,293.15,-0.4886083762141433,-719.6160794082862,2.7586909555450463,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.992174053,288.15,-0.4886083762141433,-719.6160794082862,2.4021958351030164,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-3.022628714,283.15,-0.4886083762141433,-719.6160794082862,2.1187307112369242,-2.6563559375541654,-0.7918085949761865
C(C(C(=O)O)N)O,56-45-1,CO,67-56-1,-2.633144731,333.15,-0.4886083762141433,-719.6160794082862,-102.68155423209588,-2.6563559375541654,-0.7918085949761865
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.42555431492714,293.26,-0.1123102185374146,-985.62283975579,2.7675693034584357,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.40769833640617,298.28,-0.1123102185374146,-985.62283975579,3.2344505383242876,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.37605040765097,303.19,-0.1123102185374146,-985.62283975579,3.8486880871604026,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.33458558509978,308.17,-0.1123102185374146,-985.62283975579,4.730621197622912,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.28547327048854,313.23,-0.1123102185374146,-985.62283975579,6.106940977141459,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.23091487176786,318.33,-0.1123102185374146,-985.62283975579,8.52780882125516,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.17691709223387,323.21,-0.1123102185374146,-985.62283975579,13.48483483222683,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.12058158429255,328.22,-0.1123102185374146,-985.62283975579,32.01382396928393,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.06356963054667,333.3,-0.1123102185374146,-985.62283975579,-91.18629478098869,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-3.0104667231719,338.16,-0.1123102185374146,-985.62283975579,-19.938141541013202,-3.081367704076751,-1.0845013865798907
C(C(C(C(CO)O)O)O)O,87-99-0,CC1=CC=CC=C1,108-88-3,-2.95708480182266,343.19,-0.1123102185374146,-985.62283975579,-11.167488157285304,-3.081367704076751,-1.0845013865798907
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-1.058731099,294.15,4.21522884739268,-1547.720559341022,2.841302828924355,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-1.048613248,295.25,4.21522884739268,-1547.720559341022,2.937373601815557,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.985844214,298.45,4.21522884739268,-1547.720559341022,3.252709650779917,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.960456529,299.85,4.21522884739268,-1547.720559341022,3.4104299065762427,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.959486126,298.55,4.21522884739268,-1547.720559341022,3.2635370921260605,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.90958971,302.45,4.21522884739268,-1547.720559341022,3.7430353981527893,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.874441517,304.05,4.21522884739268,-1547.720559341022,3.9785113545067166,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.867430718,303.95,4.21522884739268,-1547.720559341022,3.9630061023059553,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.826347198,307.15,4.21522884739268,-1547.720559341022,4.521157967807311,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.792128211,308.05,4.21522884739268,-1547.720559341022,4.705051073433776,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.772727177,309.75,4.21522884739268,-1547.720559341022,5.093058508587354,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.727750082,312.25,4.21522884739268,-1547.720559341022,5.785216387432609,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.725109594,312.45,4.21522884739268,-1547.720559341022,5.848250147603887,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.683084708,316.05,4.21522884739268,-1547.720559341022,7.253768239942074,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.643335921,317.05,4.21522884739268,-1547.720559341022,7.764602476975122,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.623193791,319.35,4.21522884739268,-1547.720559341022,9.24687483752413,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.57387319,321.75,4.21522884739268,-1547.720559341022,11.505258820203444,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.571301373,323.85,4.21522884739268,-1547.720559341022,14.577156037121085,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.512212205,326.35,4.21522884739268,-1547.720559341022,21.230191795501874,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.503219009,328.55,4.21522884739268,-1547.720559341022,35.142798035788815,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.449428209,331.55,4.21522884739268,-1547.720559341022,291.8960494545413,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.440535347,333.75,4.21522884739268,-1547.720559341022,-68.29165638452716,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.401782664,335.25,4.21522884739268,-1547.720559341022,-37.27608504551747,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.390716869,337.15,4.21522884739268,-1547.720559341022,-23.750712542062104,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(=O)O,110-15-6,C1CCC(=O)CC1,108-94-1,-0.344421894,340.85,4.21522884739268,-1547.720559341022,-14.012381878204035,-0.4470731274409898,-1.702989241868045
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-3.34627705598813,278.15,10.64330540621875,-3897.0637118519,1.8879396943180864,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-3.12364202098448,283.16,10.64330540621875,-3897.0637118519,2.1192396763510004,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-2.8846693839521,288.6,10.64330540621875,-3897.0637118519,2.4309139685426286,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-2.54717679312942,295.4,10.64330540621875,-3897.0637118519,2.9509220148788855,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-2.44085399617247,298.15,10.64330540621875,-3897.0637118519,3.220611563681281,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-2.1719387545948,303.55,10.64330540621875,-3897.0637118519,3.902076440507129,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-2.01381099615918,308.35,10.64330540621875,-3897.0637118519,4.769463642419622,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-1.79294611179378,313.15,10.64330540621875,-3897.0637118519,6.07942145791951,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-1.58900820226439,317.98,10.64330540621875,-3897.0637118519,8.305241679914262,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-1.44874448506192,323.05,10.64330540621875,-3897.0637118519,13.23626007802907,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CC(=O)C,67-64-1,-1.22461044526599,328.05,10.64330540621875,-3897.0637118519,30.60779557860467,-1.0960798013769537,-4.288020557783278
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-3.47739992577688,278.15,3.390400640608349,-1901.271269372329,1.8879396943180864,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-3.34909850605407,283.25,3.390400640608349,-1901.271269372329,2.123829765428942,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-3.19014845001577,288.26,3.390400640608349,-1901.271269372329,2.409161211630418,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-3.01322099024281,296.15,3.390400640608349,-1901.271269372329,3.0203663850144893,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-2.94936880473213,299.43,3.390400640608349,-1901.271269372329,3.3616885981526816,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-2.86739996467688,303.6,3.390400640608349,-1901.271269372329,3.909598670333186,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-2.78117421580272,308.44,3.390400640608349,-1901.271269372329,4.789107766186922,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-2.62410066194882,313.15,3.390400640608349,-1901.271269372329,6.07942145791951,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-2.55797451784592,317.97,3.390400640608349,-1901.271269372329,8.299046197162541,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-2.46968855260426,323.15,3.390400640608349,-1901.271269372329,13.39056182121115,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-2.36257592396401,332.99,3.390400640608349,-1901.271269372329,-118.65115353739273,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CO,67-56-1,-2.36370231211511,333.15,3.390400640608349,-1901.271269372329,-102.68155423209588,-2.336925742949746,-2.0920084688882503
C(CC(=O)O)C(C(=O)O)N,56-86-0,CS(=O)C,67-68-5,-3.74323416205835,306.25,5.267930605926836,-2780.168897424595,4.350137077387016,-3.106957782421965,-3.059077877020704
C(CC(=O)O)C(C(=O)O)N,56-86-0,CS(=O)C,67-68-5,-3.44591394569082,320.85,5.267930605926836,-2780.168897424595,10.544073001867998,-3.106957782421965,-3.059077877020704
C(CC(=O)O)C(C(=O)O)N,56-86-0,CS(=O)C,67-68-5,-3.13740628359047,334.25,5.267930605926836,-2780.168897424595,-53.42883356299937,-3.106957782421965,-3.059077877020704
C(CC(=O)O)C(C(=O)O)N,56-86-0,CS(=O)C,67-68-5,-2.88450135436038,341.75,5.267930605926836,-2780.168897424595,-12.757168415453819,-3.106957782421965,-3.059077877020704
C(CC(=O)O)C(C(=O)O)N,56-86-0,CS(=O)C,67-68-5,-2.80135594207547,343.85,5.267930605926836,-2780.168897424595,-10.567622863616002,-3.106957782421965,-3.059077877020704
C(CC(=O)O)C(C(=O)O)N,56-86-0,CS(=O)C,67-68-5,-2.63624564749875,351.15,5.267930605926836,-2780.168897424595,-6.685592015197314,-3.106957782421965,-3.059077877020704
C(CC(=O)O)C(C(=O)O)N,56-86-0,CS(=O)C,67-68-5,-2.50476744237566,355.05,5.267930605926836,-2780.168897424595,-5.6178360721917135,-3.106957782421965,-3.059077877020704
C(CC(=O)O)CC(=O)O,110-94-1,CCOC(=O)C,141-78-6,-0.013542784,288.15,3.751595473672955,-1079.377670992071,2.4021958351030164,0.5001140504369967,-1.1876617846277924
C(CC(=O)O)CC(=O)O,110-94-1,CCOC(=O)C,141-78-6,0.081141425,293.15,3.751595473672955,-1079.377670992071,2.7586909555450463,0.5001140504369967,-1.1876617846277924
C(CC(=O)O)CC(=O)O,110-94-1,CCOC(=O)C,141-78-6,0.153850555,298.15,3.751595473672955,-1079.377670992071,3.220611563681281,0.5001140504369967,-1.1876617846277924
C(CC(=O)O)CC(=O)O,110-94-1,CCOC(=O)C,141-78-6,0.190540953,303.15,3.751595473672955,-1079.377670992071,3.842838394761125,0.5001140504369967,-1.1876617846277924
C(CC(=O)O)CC(=O)O,110-94-1,CCOC(=O)C,141-78-6,0.234502747,308.15,3.751595473672955,-1079.377670992071,4.72634161520383,0.5001140504369967,-1.1876617846277924
C(CC(=O)O)CC(=O)O,110-94-1,CCOC(=O)C,141-78-6,0.326671681,315.15,3.751595473672955,-1079.377670992071,6.845967012808417,0.5001140504369967,-1.1876617846277924
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.915314758,294.15,4.92448231465,-1728.874007739982,2.841302828924355,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.913374041,293.75,4.92448231465,-1728.874007739982,2.807739254320706,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.849819541,297.75,4.92448231465,-1728.874007739982,3.1786897042056674,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.831607083,300.25,4.92448231465,-1728.874007739982,3.4580504138910544,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.833135977,298.45,4.92448231465,-1728.874007739982,3.252709650779917,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.781561483,302.05,4.92448231465,-1728.874007739982,3.688102174183601,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.761913498,302.45,4.92448231465,-1728.874007739982,3.7430353981527893,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.739528227,305.45,4.92448231465,-1728.874007739982,4.207865166465186,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.709512428,306.65,4.92448231465,-1728.874007739982,4.424645085763706,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.688418492,307.15,4.92448231465,-1728.874007739982,4.521157967807311,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.651093934,309.75,4.92448231465,-1728.874007739982,5.093058508587354,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.64760702,310.55,4.92448231465,-1728.874007739982,5.296966221923026,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.621313631,312.45,4.92448231465,-1728.874007739982,5.848250147603887,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.575504725,313.95,4.92448231465,-1728.874007739982,6.365615359828189,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.55978309,317.05,4.92448231465,-1728.874007739982,7.764602476975122,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.506352971,317.85,4.92448231465,-1728.874007739982,8.225385138738723,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.475976935,321.75,4.92448231465,-1728.874007739982,11.505258820203444,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.40164241,326.35,4.92448231465,-1728.874007739982,21.230191795501874,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.385439363,324.35,4.92448231465,-1728.874007739982,15.558288078935302,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.330594527,327.65,4.92448231465,-1728.874007739982,27.73652257624902,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.308469478,331.55,4.92448231465,-1728.874007739982,291.8960494545413,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.274751708,331.65,4.92448231465,-1728.874007739982,384.7100133677123,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.229059796,335.25,4.92448231465,-1728.874007739982,-37.27608504551747,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.222180448,334.75,4.92448231465,-1728.874007739982,-43.90253946867458,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.132843135,340.45,4.92448231465,-1728.874007739982,-14.655725947344784,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.014466703,344.53,4.92448231465,-1728.874007739982,-10.015490726656264,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.059943607,347.65,4.92448231465,-1728.874007739982,-8.09591897744454,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.89967,303.0,4.92448231465,-1728.874007739982,3.82104594337008,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.73391,313.0,4.92448231465,-1728.874007739982,6.028448136435435,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.50811,323.0,4.92448231465,-1728.874007739982,13.160400090267741,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.31951,333.0,4.92448231465,-1728.874007739982,-117.50841687157651,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.13334,343.0,4.92448231465,-1728.874007739982,-11.353478304581593,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.00527,353.0,4.92448231465,-1728.874007739982,-6.129730920417863,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.15186,363.0,4.92448231465,-1728.874007739982,-4.2723304125109705,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.28565,373.0,4.92448231465,-1728.874007739982,-3.320203695722362,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.38031,383.0,4.92448231465,-1728.874007739982,-2.741203128856247,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.46798,393.0,4.92448231465,-1728.874007739982,-2.351929609587264,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.993344224,292.75,4.92448231465,-1728.874007739982,2.7268259277180196,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.9699833815000001,294.55,4.92448231465,-1728.874007739982,2.8755840552470597,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.864778732,297.23,4.92448231465,-1728.874007739982,3.125634750356656,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.8409803705000001,298.75,4.92448231465,-1728.874007739982,3.2853875637523613,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.8001233215000001,302.35,4.92448231465,-1728.874007739982,3.7291629732279765,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.77701515,304.09,4.92448231465,-1728.874007739982,3.984744605075588,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.632017312,312.55,4.92448231465,-1728.874007739982,5.880254028353809,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.4762385775,318.4,4.92448231465,-1728.874007739982,8.573700487070745,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.354985621,327.55,4.92448231465,-1728.874007739982,27.099999482626135,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,-0.1735756705,339.05,4.92448231465,-1728.874007739982,-17.47948443860682,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.015080784,349.85,4.92448231465,-1728.874007739982,-7.144992100996322,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,C1CCC(=O)CC1,108-94-1,0.1251286525,355.15,4.92448231465,-1728.874007739982,-5.595181152571985,-0.28352028754886227,-1.9023161629254737
C(CCC(=O)O)CC(=O)O,124-04-9,O=C1CCCCCO1,502-44-3,-1.01088180809566,290.15,4.668006013611104,-1653.12959198799,2.534563217819435,-0.31182662792412597,-1.818973001022821
C(CCC(=O)O)CC(=O)O,124-04-9,O=C1CCCCCO1,502-44-3,-0.90440107856744,296.35,4.668006013611104,-1653.12959198799,3.039378850540553,-0.31182662792412597,-1.818973001022821
C(CCC(=O)O)CC(=O)O,124-04-9,O=C1CCCCCO1,502-44-3,-0.811761115258456,302.05,4.668006013611104,-1653.12959198799,3.688102174183601,-0.31182662792412597,-1.818973001022821
C(CCC(=O)O)CC(=O)O,124-04-9,O=C1CCCCCO1,502-44-3,-0.734727411527632,306.35,4.668006013611104,-1653.12959198799,4.36854592118487,-0.31182662792412597,-1.818973001022821
C(CCC(=O)O)CC(=O)O,124-04-9,O=C1CCCCCO1,502-44-3,-0.669366557239793,310.35,4.668006013611104,-1653.12959198799,5.244574243229155,-0.31182662792412597,-1.818973001022821
C(CCC(=O)O)CC(=O)O,124-04-9,O=C1CCCCCO1,502-44-3,-0.61037848946199,314.05,4.668006013611104,-1653.12959198799,6.403186807322218,-0.31182662792412597,-1.818973001022821
