Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,-0.328180675,283.15,3.520214601533993,-1092.518780093221,2.1187307112369242,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,-0.265119081,288.15,3.520214601533993,-1092.518780093221,2.4021958351030164,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,-0.212102611,293.15,3.520214601533993,-1092.518780093221,2.7586909555450463,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,-0.153138207,298.15,3.520214601533993,-1092.518780093221,3.220611563681281,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,-0.091888401,303.15,3.520214601533993,-1092.518780093221,3.842838394761125,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,-0.030310997,308.15,3.520214601533993,-1092.518780093221,4.72634161520383,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,0.023711141,313.15,3.520214601533993,-1092.518780093221,6.07942145791951,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,0.098189406,318.15,3.520214601533993,-1092.518780093221,8.411937187021012,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCO,64-17-5,0.14676232,323.15,3.520214601533993,-1092.518780093221,13.39056182121115,0.2291473379833704,-1.2021212213073704
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.425838698,283.15,1.50643158603327,-549.9111855251768,2.1187307112369242,-0.1501025930751192,-0.6050787574541314
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.399465683,288.15,1.50643158603327,-549.9111855251768,2.4021958351030164,-0.1501025930751192,-0.6050787574541314
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.372384701,293.15,1.50643158603327,-549.9111855251768,2.7586909555450463,-0.1501025930751192,-0.6050787574541314
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.345024135,298.15,1.50643158603327,-549.9111855251768,3.220611563681281,-0.1501025930751192,-0.6050787574541314
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.31548261,303.15,1.50643158603327,-549.9111855251768,3.842838394761125,-0.1501025930751192,-0.6050787574541314
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.282451036,308.15,1.50643158603327,-549.9111855251768,4.72634161520383,-0.1501025930751192,-0.6050787574541314
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.252293723,313.15,1.50643158603327,-549.9111855251768,6.07942145791951,-0.1501025930751192,-0.6050787574541314
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.22122059,318.15,1.50643158603327,-549.9111855251768,8.411937187021012,-0.1501025930751192,-0.6050787574541314
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCOC(=O)C,141-78-6,-0.183571563,323.15,1.50643158603327,-549.9111855251768,13.39056182121115,-0.1501025930751192,-0.6050787574541314
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(=O)OC,79-20-9,-2.013981451272323,283.1,3.508856832374616,-1561.414393380101,2.116189010395499,-1.1946959930070538,-1.7180568533355876
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(=O)OC,79-20-9,-1.837218862553415,293.1,3.508856832374616,-1561.414393380101,2.7546719567737257,-1.1946959930070538,-1.7180568533355876
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(=O)OC,79-20-9,-1.609267191193984,303.1,3.508856832374616,-1561.414393380101,3.8355490782544828,-1.1946959930070538,-1.7180568533355876
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(=O)OC,79-20-9,-1.453820271320409,313.1,3.508856832374616,-1561.414393380101,6.062340283401728,-1.1946959930070538,-1.7180568533355876
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(=O)OC,79-20-9,-1.355123587691261,323.1,3.508856832374616,-1561.414393380101,13.312975801090632,-1.1946959930070538,-1.7180568533355876
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.351381498,278.17,0.4461009559123227,-223.7208775080559,1.8887773975341882,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.342879057,283.26,0.4461009559123227,-223.7208775080559,2.12434082246961,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.332458623,288.27,0.4461009559123227,-223.7208775080559,2.4097961666901058,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.32078495,293.21,0.4461009559123227,-223.7208775080559,2.7635274428682637,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.307959156,298.24,0.4461009559123227,-223.7208775080559,3.23018102876951,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.29468472,303.16,0.4461009559123227,-223.7208775080559,3.844299294762131,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.280950038,308.22,0.4461009559123227,-223.7208775080559,4.741351694222784,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.26738964,313.28,0.4461009559123227,-223.7208775080559,6.124260343456009,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.254729464,318.17,0.4461009559123227,-223.7208775080559,8.424662486719924,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)OC,79-20-9,-0.242375467,323.19,0.4461009559123227,-223.7208775080559,13.453267248574866,-0.227828380182712,-0.24616475194961232
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.728505828,283.18,1.485408012845183,-896.4411471393588,2.120258232549757,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.643969667,288.16,1.485408012845183,-896.4411471393588,2.402827605613593,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.570817716,293.21,1.485408012845183,-896.4411471393588,2.7635274428682637,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.507825048,298.19,1.485408012845183,-896.4411471393588,3.224858363036933,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.451127393,303.22,1.485408012845183,-896.4411471393588,3.8530860404060396,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.399905527,308.26,1.485408012845183,-896.4411471393588,4.7499686837558155,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.353566499,313.27,1.485408012845183,-896.4411471393588,6.120789058813021,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.31179389,318.18,1.485408012845183,-896.4411471393588,8.431038983578992,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.272000366,323.22,1.485408012845183,-896.4411471393588,13.500672771536669,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.235075137,328.24,1.485408012845183,-896.4411471393588,32.18767660514474,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.200997983,333.19,1.485408012845183,-896.4411471393588,-99.34091593123524,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.168046223,338.28,1.485408012845183,-896.4411471393588,-19.566216965303433,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.137461535,343.25,1.485408012845183,-896.4411471393588,-11.110055559812492,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.108786654,348.24,1.485408012845183,-896.4411471393588,-7.815669936810581,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCCCOC(=O)C,123-86-4,-1.081043726,353.26,1.485408012845183,-896.4411471393588,-6.059350427321103,-1.2150015057887902,-0.9863729084248745
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOCCOCCO,111-90-0,-0.631464282,298.2,1.115152192898254,-520.7839943309675,3.225921635070895,-0.4536402034919811,-0.5730295009199338
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOCCOCCO,111-90-0,-0.602604078,303.2,1.115152192898254,-520.7839943309675,3.850153052288246,-0.4536402034919811,-0.5730295009199338
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOCCOCCO,111-90-0,-0.574400069,308.2,1.115152192898254,-520.7839943309675,4.737054077255098,-0.4536402034919811,-0.5730295009199338
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOCCOCCO,111-90-0,-0.546844494,313.2,1.115152192898254,-520.7839943309675,6.096593659749918,-0.4536402034919811,-0.5730295009199338
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOCCOCCO,111-90-0,-0.522176819,318.2,1.115152192898254,-520.7839943309675,8.443819771912858,-0.4536402034919811,-0.5730295009199338
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.851614653701778,293.15,1.422064093799998,-663.9611243011111,2.7586909555450463,-0.5780303304543859,-0.7305702860113416
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.801229269725943,298.15,1.422064093799998,-663.9611243011111,3.220611563681281,-0.5780303304543859,-0.7305702860113416
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.757127284798971,303.15,1.422064093799998,-663.9611243011111,3.842838394761125,-0.5780303304543859,-0.7305702860113416
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.729464140833009,308.15,1.422064093799998,-663.9611243011111,4.72634161520383,-0.5780303304543859,-0.7305702860113416
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,3380-34-5,CCCCCCCCCCCCCC(=O)OC(C)C,110-27-0,-0.707240721000717,313.15,1.422064093799998,-663.9611243011111,6.07942145791951,-0.5780303304543859,-0.7305702860113416
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.795112364,283.05,3.643755722652893,-1553.515928940079,2.113652505724141,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.724409143,288.05,3.643755722652893,-1553.515928940079,2.3958939548706417,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.64342039,293.15,3.643755722652893,-1553.515928940079,2.7586909555450463,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.593826769,298.25,3.643755722652893,-1553.515928940079,3.2312474563902476,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.568693134,302.45,3.643755722652893,-1553.515928940079,3.7430353981527893,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.547924349,303.45,3.643755722652893,-1553.515928940079,3.8871111208761286,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.449625967,306.35,3.643755722652893,-1553.515928940079,4.36854592118487,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.475948959,308.25,3.643755722652893,-1553.515928940079,4.747811711189214,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.367159466,309.25,3.643755722652893,-1553.515928940079,4.97290986258844,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.432673946,313.25,3.643755722652893,-1553.515928940079,6.113857618477618,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.381262695,318.15,3.643755722652893,-1553.515928940079,8.411937187021012,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.28098046,314.15,3.643755722652893,-1553.515928940079,6.441180053084935,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.216638568,317.65,3.643755722652893,-1553.515928940079,8.105361116094292,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.122820744,322.15,3.643755722652893,-1553.515928940079,11.989035101571805,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.04604096,326.25,3.643755722652893,-1553.515928940079,20.85231117087323,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-0.986156678,331.35,3.643755722652893,-1553.515928940079,196.8346202219171,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-0.912301881,339.35,3.643755722652893,-1553.515928940079,-16.78426601497595,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-0.881207954,342.35,3.643755722652893,-1553.515928940079,-12.041226083784402,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCC(C)O,78-92-2,-1.3994462138934,298.15,3.643755722652893,-1553.515928940079,3.220611563681281,-1.0360040309532432,-1.7093660080228121
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.255064299,278.15,1.605776325651876,-379.1679747797405,1.8879396943180864,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.268467788,283.15,1.605776325651876,-379.1679747797405,2.1187307112369242,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.286590351,288.15,1.605776325651876,-379.1679747797405,2.4021958351030164,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.307939199,293.15,1.605776325651876,-379.1679747797405,2.7586909555450463,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.332503757,298.15,1.605776325651876,-379.1679747797405,3.220611563681281,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.347192362,303.15,1.605776325651876,-379.1679747797405,3.842838394761125,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.365473237,308.15,1.605776325651876,-379.1679747797405,4.72634161520383,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.387091742,313.15,1.605776325651876,-379.1679747797405,6.07942145791951,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.411341375,318.15,1.605776325651876,-379.1679747797405,8.411937187021012,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCO,64-17-5,0.45559788,323.15,1.605776325651876,-379.1679747797405,13.39056182121115,0.4635833199829795,-0.4172064382124136
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-2.910614359,293.15,1.887620740165541,-1410.40792718905,2.7586909555450463,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-3.195570017,278.15,1.887620740165541,-1410.40792718905,1.8879396943180864,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-3.102400732,283.15,1.887620740165541,-1410.40792718905,2.1187307112369242,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-3.001648648,288.15,1.887620740165541,-1410.40792718905,2.4021958351030164,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-2.831844809,298.15,1.887620740165541,-1410.40792718905,3.220611563681281,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-2.758619184,303.15,1.887620740165541,-1410.40792718905,3.842838394761125,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-2.687622644,308.15,1.887620740165541,-1410.40792718905,4.72634161520383,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-2.552812205,318.15,1.887620740165541,-1410.40792718905,8.411937187021012,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-2.616969459,313.15,1.887620740165541,-1410.40792718905,6.07942145791951,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC(CO)O,57-55-6,-2.485123552,323.15,1.887620740165541,-1410.40792718905,13.39056182121115,-2.3610452251262486,-1.5519012861540264
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-1.307496977,278.15,4.181855905407088,-1529.487893987601,1.8879396943180864,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-1.214469761,283.15,4.181855905407088,-1529.487893987601,2.1187307112369242,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-1.129236722,288.15,4.181855905407088,-1529.487893987601,2.4021958351030164,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-1.042961381,293.15,4.181855905407088,-1529.487893987601,2.7586909555450463,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-0.959299503,298.15,4.181855905407088,-1529.487893987601,3.220611563681281,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-0.873615521,303.15,4.181855905407088,-1529.487893987601,3.842838394761125,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-0.777082044,308.15,4.181855905407088,-1529.487893987601,4.72634161520383,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-0.694696754,313.15,4.181855905407088,-1529.487893987601,6.07942145791951,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-0.625534511,318.15,4.181855905407088,-1529.487893987601,8.411937187021012,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CC1=CC=CC=C1,108-88-3,-0.546305692,323.15,4.181855905407088,-1529.487893987601,13.39056182121115,-0.42552259427423955,-1.6829274595520716
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CCOC(=O)C,141-78-6,-0.954900584,278.15,3.321237298726155,-1189.768763896274,1.8879396943180864,-0.26278258395266896,-1.3091274086897722
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CCOC(=O)C,141-78-6,-0.882938598,283.15,3.321237298726155,-1189.768763896274,2.1187307112369242,-0.26278258395266896,-1.3091274086897722
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CCOC(=O)C,141-78-6,-0.805580493,288.15,3.321237298726155,-1189.768763896274,2.4021958351030164,-0.26278258395266896,-1.3091274086897722
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CCOC(=O)C,141-78-6,-0.736804298,293.15,3.321237298726155,-1189.768763896274,2.7586909555450463,-0.26278258395266896,-1.3091274086897722
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CCOC(=O)C,141-78-6,-0.669690097,298.15,3.321237298726155,-1189.768763896274,3.220611563681281,-0.26278258395266896,-1.3091274086897722
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CCOC(=O)C,141-78-6,-0.606029939,303.15,3.321237298726155,-1189.768763896274,3.842838394761125,-0.26278258395266896,-1.3091274086897722
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CCOC(=O)C,141-78-6,-0.538033627,308.15,3.321237298726155,-1189.768763896274,4.72634161520383,-0.26278258395266896,-1.3091274086897722
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,CCOC(=O)C,141-78-6,-0.479931526,313.15,3.321237298726155,-1189.768763896274,6.07942145791951,-0.26278258395266896,-1.3091274086897722
