Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.712754166,299.15,3.95909106394718,-1398.579569703826,3.3298875517814333,-0.25394355036877325,-1.5388862974826332
C(CCC(=O)O)CCC(=O)O,111-16-0,CCOCC,60-29-7,-0.66586783,301.55,3.95909106394718,-1398.579569703826,3.621467539725308,-0.25394355036877325,-1.5388862974826332
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.915067556,292.0,6.693431770617126,-2211.736461367362,2.6687982337821823,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.73950851,297.66,6.693431770617126,-2211.736461367362,3.1693920154522996,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.660329969,300.34,6.693431770617126,-2211.736461367362,3.468931041611452,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.541285861,304.99,6.693431770617126,-2211.736461367362,4.129880001082896,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.452631034,308.87,6.693431770617126,-2211.736461367362,4.885076250768652,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.391727248,311.8,6.693431770617126,-2211.736461367362,5.647962079908965,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.33156229,314.56,6.693431770617126,-2211.736461367362,6.601516818155488,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.23371847,318.74,6.693431770617126,-2211.736461367362,8.803513316737462,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.187686652,321.5,6.693431770617126,-2211.736461367362,11.22167897800793,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.140299241,323.44,6.693431770617126,-2211.736461367362,13.858508141662666,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,-0.073363886,327.14,6.693431770617126,-2211.736461367362,24.76610978391159,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.022682665,331.86,6.693431770617126,-2211.736461367362,1155.6727890395875,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.103305882,336.76,6.693431770617126,-2211.736461367362,-25.652717341894526,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.130173533,337.71,6.693431770617126,-2211.736461367362,-21.471235283673746,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.190631181,340.3,6.693431770617126,-2211.736461367362,-14.912899343793285,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.195076147,340.35,6.693431770617126,-2211.736461367362,-14.826152536812643,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.230473216,342.05,6.693431770617126,-2211.736461367362,-12.388548744727306,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.289607813,345.08,6.693431770617126,-2211.736461367362,-9.610795508264134,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.322109133,347.47,6.693431770617126,-2211.736461367362,-8.185664689590217,0.030870360930116192,-2.4336198009540038
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCO,71-23-8,0.363800859,348.62,6.693431770617126,-2211.736461367362,-7.6456829076214845,0.030870360930116192,-2.4336198009540038
C([C@@H](C(=O)O)N)S,62488-11-3,CCCCO,71-36-3,-3.33391092126317,283.15,0.1303997058775301,-965.4784386070539,2.1187307112369242,-2.777975455135742,-1.0623360814586753
C([C@@H](C(=O)O)N)S,62488-11-3,CCCCO,71-36-3,-3.09204608584747,293.15,0.1303997058775301,-965.4784386070539,2.7586909555450463,-2.777975455135742,-1.0623360814586753
C([C@@H](C(=O)O)N)S,62488-11-3,CCCCO,71-36-3,-3.05172371790033,303.15,0.1303997058775301,-965.4784386070539,3.842838394761125,-2.777975455135742,-1.0623360814586753
C([C@@H](C(=O)O)N)S,62488-11-3,CCCCO,71-36-3,-2.94463073148256,313.15,0.1303997058775301,-965.4784386070539,6.07942145791951,-2.777975455135742,-1.0623360814586753
C([C@@H](C(=O)O)N)S,62488-11-3,CCCCO,71-36-3,-2.88457829505122,323.15,0.1303997058775301,-965.4784386070539,13.39056182121115,-2.777975455135742,-1.0623360814586753
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,-0.073361015,285.15,4.346481422105849,-1254.040970022546,2.2248507359538694,0.5688500817637503,-1.3798474588458347
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,0.004823402,289.15,4.346481422105849,-1254.040970022546,2.466833716292998,0.5688500817637503,-1.3798474588458347
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,0.073091798,293.15,4.346481422105849,-1254.040970022546,2.7586909555450463,0.5688500817637503,-1.3798474588458347
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,0.156983806,298.15,4.346481422105849,-1254.040970022546,3.220611563681281,0.5688500817637503,-1.3798474588458347
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,0.2239949,303.15,4.346481422105849,-1254.040970022546,3.842838394761125,0.5688500817637503,-1.3798474588458347
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,0.293069572,308.15,4.346481422105849,-1254.040970022546,4.72634161520383,0.5688500817637503,-1.3798474588458347
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,0.338927785,312.65,4.346481422105849,-1254.040970022546,5.912589299878135,0.5688500817637503,-1.3798474588458347
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,0.392022487,318.15,4.346481422105849,-1254.040970022546,8.411937187021012,0.5688500817637503,-1.3798474588458347
C/C=C/C=C/C(=O)O,110-44-1,CO,67-56-1,0.450442476,323.15,4.346481422105849,-1254.040970022546,13.39056182121115,0.5688500817637503,-1.3798474588458347
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.799006731,283.15,2.823769853701757,-1024.75382062209,2.1187307112369242,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.73144656,288.15,2.823769853701757,-1024.75382062209,2.4021958351030164,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.673850582,293.15,2.823769853701757,-1024.75382062209,2.7586909555450463,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.607288408,298.15,2.823769853701757,-1024.75382062209,3.220611563681281,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.550310804,303.15,2.823769853701757,-1024.75382062209,3.842838394761125,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.513281058,308.15,2.823769853701757,-1024.75382062209,4.72634161520383,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.445789955,313.15,2.823769853701757,-1024.75382062209,6.07942145791951,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.38839642,318.15,2.823769853701757,-1024.75382062209,8.411937187021012,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CC#N,75-05-8,-0.355224357,323.15,2.823769853701757,-1024.75382062209,13.39056182121115,-0.26316449809036513,-1.127558021730765
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.594568408,283.15,2.144442493620031,-783.1996013267105,2.1187307112369242,-0.21484195596380262,-0.8617708715212894
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.573861814,288.15,2.144442493620031,-783.1996013267105,2.4021958351030164,-0.21484195596380262,-0.8617708715212894
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.543784077,293.15,2.144442493620031,-783.1996013267105,2.7586909555450463,-0.21484195596380262,-0.8617708715212894
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.499013387,298.15,2.144442493620031,-783.1996013267105,3.220611563681281,-0.21484195596380262,-0.8617708715212894
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.446873513,303.15,2.144442493620031,-783.1996013267105,3.842838394761125,-0.21484195596380262,-0.8617708715212894
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.403171335,308.15,2.144442493620031,-783.1996013267105,4.72634161520383,-0.21484195596380262,-0.8617708715212894
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.356078781,313.15,2.144442493620031,-783.1996013267105,6.07942145791951,-0.21484195596380262,-0.8617708715212894
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.31144391,318.15,2.144442493620031,-783.1996013267105,8.411937187021012,-0.21484195596380262,-0.8617708715212894
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCOC(=O)C,109-60-4,-0.265370663,323.15,2.144442493620031,-783.1996013267105,13.39056182121115,-0.21484195596380262,-0.8617708715212894
C1=C(NC=N1)CC(C(=O)O)N,71-00-1,CCO,64-17-5,-3.182241714,308.15,2.253543826988484,-1673.191993248347,4.72634161520383,-2.786724125334304,-1.841048079955012
C1=C(NC=N1)CC(C(=O)O)N,71-00-1,CCO,64-17-5,-3.279438205,303.15,2.253543826988484,-1673.191993248347,3.842838394761125,-2.786724125334304,-1.841048079955012
C1=C(NC=N1)CC(C(=O)O)N,71-00-1,CCO,64-17-5,-3.464990466,293.15,2.253543826988484,-1673.191993248347,2.7586909555450463,-2.786724125334304,-1.841048079955012
C1=C(NC=N1)CC(C(=O)O)N,71-00-1,CCO,64-17-5,-3.321131108,298.15,2.253543826988484,-1673.191993248347,3.220611563681281,-2.786724125334304,-1.841048079955012
C1=C(NC=N1)CC(C(=O)O)N,71-00-1,CCO,64-17-5,-3.5598444,288.15,2.253543826988484,-1673.191993248347,2.4021958351030164,-2.786724125334304,-1.841048079955012
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-1.082126637,283.2,0.6611069278666801,-496.5681443998701,2.1212776242317557,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-1.056195174,288.26,0.6611069278666801,-496.5681443998701,2.409161211630418,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-1.031696627,293.28,0.6611069278666801,-496.5681443998701,2.769188973180357,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-1.008118859,298.19,0.6611069278666801,-496.5681443998701,3.224858363036933,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-0.98392394,303.21,0.6611069278666801,-496.5681443998701,3.851619036348979,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-0.9582487,308.3,0.6611069278666801,-496.5681443998701,4.758614803328353,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-0.933066961,313.16,0.6611069278666801,-496.5681443998701,6.082848592865621,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-0.905442526,318.22,0.6611069278666801,-496.5681443998701,8.45663775454631,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-0.876777437,323.16,0.6611069278666801,-496.5681443998701,13.406184765603166,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-0.846333689,328.23,0.6611069278666801,-496.5681443998701,32.10051754586888,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC(=O)C,141-78-6,-0.814776126,333.17,0.6611069278666801,-496.5681443998701,-100.98351448696866,-0.8347384469991386,-0.5463842957073672
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCCCCCCCO,111-87-5,-1.476645654,298.15,1.474661475452681,-877.9670675816764,3.220611563681281,-1.1700973399033763,-0.9660454930201563
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCCCCCCCO,111-87-5,-1.415302751,303.15,1.474661475452681,-877.9670675816764,3.842838394761125,-1.1700973399033763,-0.9660454930201563
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCCCCCCCO,111-87-5,-1.370301445,308.15,1.474661475452681,-877.9670675816764,4.72634161520383,-1.1700973399033763,-0.9660454930201563
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCCCCCCCO,111-87-5,-1.328991629,313.15,1.474661475452681,-877.9670675816764,6.07942145791951,-1.1700973399033763,-0.9660454930201563
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCCCCCCCO,111-87-5,-1.288733341,318.15,1.474661475452681,-877.9670675816764,8.411937187021012,-1.1700973399033763,-0.9660454930201563
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.634953859,292.8,0.4211614914658603,-599.602417397631,2.730773460667103,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.583313703,298.6,0.4211614914658603,-599.602417397631,3.268975151501164,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.552699213,303.2,0.4211614914658603,-599.602417397631,3.850153052288246,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.522339385,308.6,0.4211614914658603,-599.602417397631,4.824404321320423,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.48983486,314.1,0.4211614914658603,-599.602417397631,6.422130262723848,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.461679862,318.8,0.4211614914658603,-599.602417397631,8.84530074517064,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.440831139,322.2,0.4211614914658603,-599.602417397631,12.052293898042686,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.419199428,325.6,0.4211614914658603,-599.602417397631,18.685513671802894,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.385701236,331.2,0.4211614914658603,-599.602417397631,158.16238353638846,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.378385947,333.8,0.4211614914658603,-599.602417397631,-66.44091267950253,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,117-39-5,CCO,64-17-5,-1.581767392,298.59,0.4211614914658603,-599.602417397631,3.267886236116946,-1.3850609030588197,-0.6597550572443147
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCCCO,71-36-3,-1.437222835,298.2,1.742073580517987,-950.1482263099374,3.225921635070895,-1.120121358467416,-1.045467928832559
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCCCO,71-36-3,-1.397151767,303.2,1.742073580517987,-950.1482263099374,3.850153052288246,-1.120121358467416,-1.045467928832559
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCCCO,71-36-3,-1.347997952,308.2,1.742073580517987,-950.1482263099374,4.737054077255098,-1.120121358467416,-1.045467928832559
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCCCO,71-36-3,-1.289335578,313.2,1.742073580517987,-950.1482263099374,6.096593659749918,-1.120121358467416,-1.045467928832559
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCCCO,71-36-3,-1.240519999,318.2,1.742073580517987,-950.1482263099374,8.443819771912858,-1.120121358467416,-1.045467928832559
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCOCCOCCO,111-90-0,-1.761633834,313.2,-0.3739803062932589,-435.5710074087954,6.096593659749918,-1.686079932912526,-0.4792678724915511
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCOCCOCCO,111-90-0,-1.791737894,308.2,-0.3739803062932589,-435.5710074087954,4.737054077255098,-1.686079932912526,-0.4792678724915511
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCOCCOCCO,111-90-0,-1.813918239,303.2,-0.3739803062932589,-435.5710074087954,3.850153052288246,-1.686079932912526,-0.4792678724915511
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCOCCOCCO,111-90-0,-1.826675616,298.2,-0.3739803062932589,-435.5710074087954,3.225921635070895,-1.686079932912526,-0.4792678724915511
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCOCCOCCO,111-90-0,-1.862745475,293.2,-0.3739803062932589,-435.5710074087954,2.7627203219424254,-1.686079932912526,-0.4792678724915511
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,-0.284566019,278.15,1.884369282903333,-602.4513971046267,1.8879396943180864,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,-0.235591768,283.15,1.884369282903333,-602.4513971046267,2.1187307112369242,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,-0.19390753,288.15,1.884369282903333,-602.4513971046267,2.4021958351030164,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,-0.176481324,293.15,1.884369282903333,-602.4513971046267,2.7586909555450463,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,-0.138288172,298.15,1.884369282903333,-602.4513971046267,3.220611563681281,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,-0.118415852,303.15,1.884369282903333,-602.4513971046267,3.842838394761125,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,-0.080203776,308.15,1.884369282903333,-602.4513971046267,4.72634161520383,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,-0.041200476,313.15,1.884369282903333,-602.4513971046267,6.07942145791951,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,0.00221956,318.15,1.884369282903333,-602.4513971046267,8.411937187021012,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC(=O)OC,79-20-9,0.02592236,323.15,1.884369282903333,-602.4513971046267,13.39056182121115,0.06956471659446328,-0.6628898490916103
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.456982614,278.15,1.623303885140018,-578.6330756213756,1.8879396943180864,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.398352801,283.15,1.623303885140018,-578.6330756213756,2.1187307112369242,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.385642227,288.15,1.623303885140018,-578.6330756213756,2.4021958351030164,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.367579573,293.15,1.623303885140018,-578.6330756213756,2.7586909555450463,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.330362858,298.15,1.623303885140018,-578.6330756213756,3.220611563681281,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.285587214,303.15,1.623303885140018,-578.6330756213756,3.842838394761125,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.256209539,308.15,1.623303885140018,-578.6330756213756,4.72634161520383,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.228982843,313.15,1.623303885140018,-578.6330756213756,6.07942145791951,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.190674333,318.15,1.623303885140018,-578.6330756213756,8.411937187021012,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CCCOC(=O)C,109-60-4,-0.156750377,323.15,1.623303885140018,-578.6330756213756,13.39056182121115,-0.11975116112896389,-0.636682052729067
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-3.014007849,283.15,6.011328595661483,-2547.635583832382,2.1187307112369242,-1.663084167011589,-2.803216617678078
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-2.821563736,288.15,6.011328595661483,-2547.635583832382,2.4021958351030164,-1.663084167011589,-2.803216617678078
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-2.674391528,293.15,6.011328595661483,-2547.635583832382,2.7586909555450463,-1.663084167011589,-2.803216617678078
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-2.512370322,298.15,6.011328595661483,-2547.635583832382,3.220611563681281,-1.663084167011589,-2.803216617678078
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-2.377616099,303.15,6.011328595661483,-2547.635583832382,3.842838394761125,-1.663084167011589,-2.803216617678078
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-2.253745351,308.15,6.011328595661483,-2547.635583832382,4.72634161520383,-1.663084167011589,-2.803216617678078
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-2.137638382,313.15,6.011328595661483,-2547.635583832382,6.07942145791951,-1.663084167011589,-2.803216617678078
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-1.998316265,318.15,6.011328595661483,-2547.635583832382,8.411937187021012,-1.663084167011589,-2.803216617678078
C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F,83164-33-4,C1CCCCC1,110-82-7,-1.880905097,323.15,6.011328595661483,-2547.635583832382,13.39056182121115,-1.663084167011589,-2.803216617678078
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,C1CCC(=O)CC1,108-94-1,-2.792430959,293.15,0.4681490076074863,-969.583324020516,2.7586909555450463,-2.4525915738004067,-1.0668527725732544
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,C1CCC(=O)CC1,108-94-1,-2.756487407,303.15,0.4681490076074863,-969.583324020516,3.842838394761125,-2.4525915738004067,-1.0668527725732544
C1=CC(=CC=C1C(=O)O)C(=O)O,100-21-0,C1CCC(=O)CC1,108-94-1,-2.660568103,313.15,0.4681490076074863,-969.583324020516,6.07942145791951,-2.4525915738004067,-1.0668527725732544
