Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.771419202,294.33,6.232863114554096,-2043.298163007962,2.856639202707095,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.648108232,297.47,6.232863114554096,-2043.298163007962,3.149922888414197,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.514000912,302.02,6.232863114554096,-2043.298163007962,3.6840413442832993,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.385414672,307.72,6.232863114554096,-2043.298163007962,4.63603837413087,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.289704845,312.15,6.232863114554096,-2043.298163007962,5.754176677006751,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.210041496,316.22,6.232863114554096,-2043.298163007962,7.336032148694669,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.138237768,319.77,6.232863114554096,-2043.298163007962,9.57792334665272,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.074233771,323.87,6.232863114554096,-2043.298163007962,14.614074204201374,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,-0.010896861,326.72,6.232863114554096,-2043.298163007962,22.753640529049996,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.04240951,329.57,6.232863114554096,-2043.298163007962,50.26592961964785,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.08498152,331.75,6.232863114554096,-2043.298163007962,563.906992635213,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.132244058,334.97,6.232863114554096,-2043.298163007962,-40.71523591714718,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.17754239,337.34,6.232863114554096,-2043.298163007962,-22.924081278421934,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.212126336,339.72,6.232863114554096,-2043.298163007962,-16.00090783963459,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.259195821,342.76,6.232863114554096,-2043.298163007962,-11.597771354547422,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.292105226,344.84,6.232863114554096,-2043.298163007962,-9.78313784320093,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.323100056,346.41,6.232863114554096,-2043.298163007962,-8.759535033567696,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(C)O,67-63-0,0.372245562,349.6,6.232863114554096,-2043.298163007962,-7.241103267377878,0.07769963683809955,-2.2482836249283062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCOC(=O)C,141-78-6,-1.495781159,288.15,4.696800194672586,-1784.002281826483,2.4021958351030164,-0.6772689882093541,-1.9629749537682062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCOC(=O)C,141-78-6,-1.390452144,293.15,4.696800194672586,-1784.002281826483,2.7586909555450463,-0.6772689882093541,-1.9629749537682062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCOC(=O)C,141-78-6,-1.301306246,298.15,4.696800194672586,-1784.002281826483,3.220611563681281,-0.6772689882093541,-1.9629749537682062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCOC(=O)C,141-78-6,-1.156215224,303.15,4.696800194672586,-1784.002281826483,3.842838394761125,-0.6772689882093541,-1.9629749537682062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCOC(=O)C,141-78-6,-1.081406207,308.15,4.696800194672586,-1784.002281826483,4.72634161520383,-0.6772689882093541,-1.9629749537682062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCOC(=O)C,141-78-6,-1.008487465,315.15,4.696800194672586,-1784.002281826483,6.845967012808417,-0.6772689882093541,-1.9629749537682062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCOC(=O)C,141-78-6,-0.908636797,318.15,4.696800194672586,-1784.002281826483,8.411937187021012,-0.6772689882093541,-1.9629749537682062
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCOC(=O)C,141-78-6,-0.80691396,323.15,4.696800194672586,-1784.002281826483,13.39056182121115,-0.6772689882093541,-1.9629749537682062
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.511909377,268.15,2.471028097114403,-806.4623002536003,1.5348547616212147,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.465645434,273.15,2.471028097114403,-806.4623002536003,1.6963889139012622,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.420093247,278.15,2.471028097114403,-806.4623002536003,1.8879396943180864,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.407788169,283.15,2.471028097114403,-806.4623002536003,2.1187307112369242,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.351729781,288.15,2.471028097114403,-806.4623002536003,2.4021958351030164,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.304355189,293.15,2.471028097114403,-806.4623002536003,2.7586909555450463,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.243307048,298.15,2.471028097114403,-806.4623002536003,3.220611563681281,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.194925654,303.15,2.471028097114403,-806.4623002536003,3.842838394761125,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.134972075,308.15,2.471028097114403,-806.4623002536003,4.72634161520383,0.0416678664134813,-0.8873673047858162
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CCCCCC,110-54-3,-0.06988528,313.15,2.471028097114403,-806.4623002536003,6.07942145791951,0.0416678664134813,-0.8873673047858162
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,-0.097467337,285.15,4.429340345237492,-1296.102272080451,2.2248507359538694,0.525004936473545,-1.426128387577616
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,-0.053976102,289.15,4.429340345237492,-1296.102272080451,2.466833716292998,0.525004936473545,-1.426128387577616
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,0.016625073,293.15,4.429340345237492,-1296.102272080451,2.7586909555450463,0.525004936473545,-1.426128387577616
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,0.068917389,298.15,4.429340345237492,-1296.102272080451,3.220611563681281,0.525004936473545,-1.426128387577616
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,0.136161841,303.15,4.429340345237492,-1296.102272080451,3.842838394761125,0.525004936473545,-1.426128387577616
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,0.206817595,308.15,4.429340345237492,-1296.102272080451,4.72634161520383,0.525004936473545,-1.426128387577616
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,0.277143923,312.65,4.429340345237492,-1296.102272080451,5.912589299878135,0.525004936473545,-1.426128387577616
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,0.359365585,318.15,4.429340345237492,-1296.102272080451,8.411937187021012,0.525004936473545,-1.426128387577616
C/C=C/C=C/C(=O)O,110-44-1,CCO,64-17-5,0.442470094,323.15,4.429340345237492,-1296.102272080451,13.39056182121115,0.525004936473545,-1.426128387577616
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,C1CCCCC1,110-82-7,0.150700695,280.65,6.91245032688984,-1898.074831610136,1.9977132717040293,1.1947527862137246,-2.0884913616892398
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,C1CCCCC1,110-82-7,0.207448558,283.15,6.91245032688984,-1898.074831610136,2.1187307112369242,1.1947527862137246,-2.0884913616892398
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,C1CCCCC1,110-82-7,0.266633461,285.65,6.91245032688984,-1898.074831610136,2.2528127873421773,1.1947527862137246,-2.0884913616892398
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,C1CCCCC1,110-82-7,0.326591095,288.15,6.91245032688984,-1898.074831610136,2.4021958351030164,1.1947527862137246,-2.0884913616892398
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.532281902,273.15,6.598323441934241,-1952.509635815451,1.6963889139012622,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.479779837,275.65,6.598323441934241,-1952.509635815451,1.787912524906186,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.418647168,278.15,6.598323441934241,-1952.509635815451,1.8879396943180864,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.359037031,280.65,6.598323441934241,-1952.509635815451,1.9977132717040293,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.298621151,283.15,6.598323441934241,-1952.509635815451,2.1187307112369242,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.244024126,285.65,6.598323441934241,-1952.509635815451,2.2528127873421773,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.182791036,288.15,6.598323441934241,-1952.509635815451,2.4021958351030164,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.122814367,290.65,6.598323441934241,-1952.509635815451,2.5696574799502163,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.07044735,293.15,6.598323441934241,-1952.509635815451,2.7586909555450463,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,-0.014026084,295.65,6.598323441934241,-1952.509635815451,2.9737514243115366,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,0.041692041,298.15,6.598323441934241,-1952.509635815451,3.220611563681281,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,0.092872216,300.65,6.598323441934241,-1952.509635815451,3.5068874800570695,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,0.15440664,303.15,6.598323441934241,-1952.509635815451,3.842838394761125,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,0.206445612,305.65,6.598323441934241,-1952.509635815451,4.24262216656512,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,0.260858672,308.15,6.598323441934241,-1952.509635815451,4.72634161520383,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,0.32244826,310.65,6.598323441934241,-1952.509635815451,5.323530911133378,0.7166483061978246,-2.148387113144732
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CCCO,71-23-8,0.389414173,313.15,6.598323441934241,-1952.509635815451,6.07942145791951,0.7166483061978246,-2.148387113144732
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)CC(=O)C,108-10-1,-2.297941625666561,283.1,1.391789029475401,-1039.180452031652,2.116189010395499,-1.7386036273092174,-1.1434319454430275
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)CC(=O)C,108-10-1,-2.141983004661191,293.1,1.391789029475401,-1039.180452031652,2.7546719567737257,-1.7386036273092174,-1.1434319454430275
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)CC(=O)C,108-10-1,-2.010343366201413,303.1,1.391789029475401,-1039.180452031652,3.8355490782544828,-1.7386036273092174,-1.1434319454430275
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)CC(=O)C,108-10-1,-1.93512207157779,313.1,1.391789029475401,-1039.180452031652,6.062340283401728,-1.7386036273092174,-1.1434319454430275
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC(C)CC(=O)C,108-10-1,-1.835657423487614,323.1,1.391789029475401,-1039.180452031652,13.312975801090632,-1.7386036273092174,-1.1434319454430275
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOC(=O)C,141-78-6,-1.68343168,303.1,1.711311881072524,-1021.089670140496,3.8355490782544828,-1.3645847055860152,-1.1235262804625625
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOC(=O)C,141-78-6,-1.783665542,293.1,1.711311881072524,-1021.089670140496,2.7546719567737257,-1.3645847055860152,-1.1235262804625625
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOC(=O)C,141-78-6,-1.558069979,313.1,1.711311881072524,-1021.089670140496,6.062340283401728,-1.3645847055860152,-1.1235262804625625
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOC(=O)C,141-78-6,-1.873427619,283.1,1.711311881072524,-1021.089670140496,2.116189010395499,-1.3645847055860152,-1.1235262804625625
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOC(=O)C,141-78-6,-1.425757057,323.1,1.711311881072524,-1021.089670140496,13.312975801090632,-1.3645847055860152,-1.1235262804625625
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOCCOCCO,111-90-0,-0.343227870431524,303.15,3.679722472098356,-1219.679063778711,3.842838394761125,0.0056017961153922435,-1.3420383360619101
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOCCOCCO,111-90-0,-0.491134439039942,293.15,3.679722472098356,-1219.679063778711,2.7586909555450463,0.0056017961153922435,-1.3420383360619101
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOCCOCCO,111-90-0,-0.397207839900212,298.15,3.679722472098356,-1219.679063778711,3.220611563681281,0.0056017961153922435,-1.3420383360619101
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOCCOCCO,111-90-0,-0.279101861054279,308.15,3.679722472098356,-1219.679063778711,4.72634161520383,0.0056017961153922435,-1.3420383360619101
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CCOCCOCCO,111-90-0,-0.218429122330235,313.15,3.679722472098356,-1219.679063778711,6.07942145791951,0.0056017961153922435,-1.3420383360619101
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.113259283,278.16,0.8224294015876963,-263.0397277423292,1.8883584680797558,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.102177074,283.18,0.8224294015876963,-263.0397277423292,2.120258232549757,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.089506798,288.27,0.8224294015876963,-263.0397277423292,2.4097961666901058,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.075670754,293.33,0.8224294015876963,-263.0397277423292,2.7732454839161877,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.061183717,298.24,0.8224294015876963,-263.0397277423292,3.23018102876951,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.045653063,303.19,0.8224294015876963,-263.0397277423292,3.8486880871604026,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.028741893,308.32,0.8224294015876963,-263.0397277423292,4.7629488330787,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.012112621,313.16,0.8224294015876963,-263.0397277423292,6.082848592865621,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,0.005772324,318.2,0.8224294015876963,-263.0397277423292,8.443819771912858,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CC(=O)C,67-64-1,-0.08819764,298.23,0.8224294015876963,-263.0397277423292,3.229115233388956,0.030057267799586618,-0.289428103688054
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.47043457,283.17,0.650598852526451,-604.092674885708,2.119748850079184,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.444006129,288.18,0.650598852526451,-604.092674885708,2.4040920123724603,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.41449698,293.21,0.650598852526451,-604.092674885708,2.7635274428682637,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.3825573,298.26,0.650598852526451,-604.092674885708,3.2323145168139034,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.349884642,303.16,0.650598852526451,-604.092674885708,3.844299294762131,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.315233589,308.19,0.650598852526451,-604.092674885708,4.734907980214138,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.279373581,313.27,0.650598852526451,-604.092674885708,6.120789058813021,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.243881365,318.25,0.650598852526451,-604.092674885708,8.475934823753605,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O,603-11-2,CCOC=O,109-94-4,-1.207837519,323.29,0.650598852526451,-604.092674885708,13.612560751212712,-1.1691498444226707,-0.6646957812976725
C1=CC(=C(C=C1C(=O)O)O)O,99-50-3,CCO,64-17-5,-0.272111627,293.15,7.003822881439159,-2133.378135295598,2.7586909555450463,0.5773054889903744,-2.347400498958158
C1=CC(=C(C=C1C(=O)O)O)O,99-50-3,CCO,64-17-5,-0.137446517,298.15,7.003822881439159,-2133.378135295598,3.220611563681281,0.5773054889903744,-2.347400498958158
C1=CC(=C(C=C1C(=O)O)O)O,99-50-3,CCO,64-17-5,-0.054160285,303.15,7.003822881439159,-2133.378135295598,3.842838394761125,0.5773054889903744,-2.347400498958158
C1=CC(=C(C=C1C(=O)O)O)O,99-50-3,CCO,64-17-5,0.079384064,308.15,7.003822881439159,-2133.378135295598,4.72634161520383,0.5773054889903744,-2.347400498958158
C1=CC(=C(C=C1C(=O)O)O)O,99-50-3,CCO,64-17-5,0.190342041,313.15,7.003822881439159,-2133.378135295598,6.07942145791951,0.5773054889903744,-2.347400498958158
C1=CC(=C(C=C1C(=O)O)O)O,99-50-3,CCO,64-17-5,0.305354081,318.15,7.003822881439159,-2133.378135295598,8.411937187021012,0.5773054889903744,-2.347400498958158
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,C(CO)O,107-21-1,-1.633167544,298.2,3.316164419566546,-1475.472805300031,3.225921635070895,-1.1285008221309902,-1.6234935298427928
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,C(CO)O,107-21-1,-1.549718602,303.2,3.316164419566546,-1475.472805300031,3.850153052288246,-1.1285008221309902,-1.6234935298427928
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,C(CO)O,107-21-1,-1.470873884,308.2,3.316164419566546,-1475.472805300031,4.737054077255098,-1.1285008221309902,-1.6234935298427928
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,C(CO)O,107-21-1,-1.391017754,313.2,3.316164419566546,-1475.472805300031,6.096593659749918,-1.1285008221309902,-1.6234935298427928
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,C(CO)O,107-21-1,-1.323948625,318.2,3.316164419566546,-1475.472805300031,8.443819771912858,-1.1285008221309902,-1.6234935298427928
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(CO)O,57-55-6,-1.540066609,298.2,2.556955189751118,-1221.726565393886,3.225921635070895,-1.1233333120491689,-1.3442912448330098
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(CO)O,57-55-6,-1.471590162,303.2,2.556955189751118,-1221.726565393886,3.850153052288246,-1.1233333120491689,-1.3442912448330098
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(CO)O,57-55-6,-1.408271118,308.2,2.556955189751118,-1221.726565393886,4.737054077255098,-1.1233333120491689,-1.3442912448330098
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(CO)O,57-55-6,-1.344184141,313.2,2.556955189751118,-1221.726565393886,6.096593659749918,-1.1233333120491689,-1.3442912448330098
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(CO)O,57-55-6,-1.281907638,318.2,2.556955189751118,-1221.726565393886,8.443819771912858,-1.1233333120491689,-1.3442912448330098
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.8780523,273.2,2.028443493162855,-1055.653616843175,1.6981430708762144,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.691070696,283.2,2.028443493162855,-1055.653616843175,2.1212776242317557,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.525136184,293.2,2.028443493162855,-1055.653616843175,2.7627203219424254,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.49350163,298.2,2.028443493162855,-1055.653616843175,3.225921635070895,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.3902725949999999,308.2,2.028443493162855,-1055.653616843175,4.737054077255098,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.288362993,318.2,2.028443493162855,-1055.653616843175,8.443819771912858,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.276456401,323.2,2.028443493162855,-1055.653616843175,13.46903303242478,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.454400894,303.2,2.028443493162855,-1055.653616843175,3.850153052288246,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCO,64-17-5,-1.3402245345,313.2,2.028443493162855,-1055.653616843175,6.096593659749918,-1.1515723778182747,-1.1615577125811778
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CO,67-56-1,-1.937861035,298.2,1.785487730170578,-1110.360133649362,3.225921635070895,-1.5593242338794155,-1.2217524350837183
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CO,67-56-1,-1.882576359,303.2,1.785487730170578,-1110.360133649362,3.850153052288246,-1.5593242338794155,-1.2217524350837183
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CO,67-56-1,-1.810322853,308.2,1.785487730170578,-1110.360133649362,4.737054077255098,-1.5593242338794155,-1.2217524350837183
