Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(=O)C,67-64-1,-3.383132430044445,313.15,5.520233596176594,-2783.519061391048,6.07942145791951,-2.8647467147628465,-3.062764132371471
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(=O)C,67-64-1,-3.29981347111112,318.15,5.520233596176594,-2783.519061391048,8.411937187021012,-2.8647467147628465,-3.062764132371471
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-3.455931955649724,278.2,4.718618350805124,-2279.784182246415,1.89003512092284,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-3.337242168318426,283.2,4.718618350805124,-2279.784182246415,2.1212776242317557,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-3.283996656365201,288.2,4.718618350805124,-2279.784182246415,2.405357574767068,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-3.055517327849831,293.2,4.718618350805124,-2279.784182246415,2.7627203219424254,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.903089986991944,298.2,4.718618350805124,-2279.784182246415,3.225921635070895,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.787812395596042,303.2,4.718618350805124,-2279.784182246415,3.850153052288246,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.621602099051862,308.2,4.718618350805124,-2279.784182246415,4.737054077255098,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.527243550682788,313.2,4.718618350805124,-2279.784182246415,6.096593659749918,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.424812155072339,318.2,4.718618350805124,-2279.784182246415,8.443819771912858,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.344861565188618,323.2,4.718618350805124,-2279.784182246415,13.46903303242478,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.241088107602026,328.2,4.718618350805124,-2279.784182246415,31.841818427648697,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)(Cl)Cl,56-23-5,-2.17134010346468,333.2,4.718618350805124,-2279.784182246415,-98.5395654563153,-2.1489277517081016,-2.508494128810711
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(C)O,67-63-0,-1.485332561,298.2,1.885377987354342,-1007.338052623687,3.225921635070895,-1.1490936837283043,-1.1083950886281781
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(C)O,67-63-0,-1.443276758,303.2,1.885377987354342,-1007.338052623687,3.850153052288246,-1.1490936837283043,-1.1083950886281781
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(C)O,67-63-0,-1.389915494,308.2,1.885377987354342,-1007.338052623687,4.737054077255098,-1.1490936837283043,-1.1083950886281781
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(C)O,67-63-0,-1.328364007,313.2,1.885377987354342,-1007.338052623687,6.096593659749918,-1.1490936837283043,-1.1083950886281781
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CC(C)O,67-63-0,-1.277109899,318.2,1.885377987354342,-1007.338052623687,8.443819771912858,-1.1490936837283043,-1.1083950886281781
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,C1COCCO1,123-91-1,-2.774384599,298.2,2.79483546432793,-1661.294066573814,3.225921635070895,-2.209591569105262,-1.8279565428522861
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,C1COCCO1,123-91-1,-2.684764014,303.2,2.79483546432793,-1661.294066573814,3.850153052288246,-2.209591569105262,-1.8279565428522861
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,C1COCCO1,123-91-1,-2.607220218,308.2,2.79483546432793,-1661.294066573814,4.737054077255098,-2.209591569105262,-1.8279565428522861
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,C1COCCO1,123-91-1,-2.869623916,293.2,2.79483546432793,-1661.294066573814,2.7627203219424254,-2.209591569105262,-1.8279565428522861
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,C1COCCO1,123-91-1,-2.50075449,313.2,2.79483546432793,-1661.294066573814,6.096593659749918,-2.209591569105262,-1.8279565428522861
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(C)O,67-63-0,-3.141094488,303.2,-2.367397780352415,-233.9659030411645,3.850153052288246,-3.0721888908723956,-0.2574375674202396
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(C)O,67-63-0,-3.127523936,308.2,-2.367397780352415,-233.9659030411645,4.737054077255098,-3.0721888908723956,-0.2574375674202396
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(C)O,67-63-0,-3.152876971,298.2,-2.367397780352415,-233.9659030411645,3.225921635070895,-3.0721888908723956,-0.2574375674202396
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(C)O,67-63-0,-3.163496339,293.2,-2.367397780352415,-233.9659030411645,2.7627203219424254,-3.0721888908723956,-0.2574375674202396
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(C)O,67-63-0,-3.112374356,313.2,-2.367397780352415,-233.9659030411645,6.096593659749918,-3.0721888908723956,-0.2574375674202396
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCCO,71-23-8,-3.122463499,293.2,-1.206645798076784,-561.8948363133753,2.7627203219424254,-2.8992791285457544,-0.6182646185887116
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCCO,71-23-8,-3.090628973,298.2,-1.206645798076784,-561.8948363133753,3.225921635070895,-2.8992791285457544,-0.6182646185887116
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCCO,71-23-8,-3.061282562,303.2,-1.206645798076784,-561.8948363133753,3.850153052288246,-2.8992791285457544,-0.6182646185887116
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCCO,71-23-8,-3.030391981,308.2,-1.206645798076784,-561.8948363133753,4.737054077255098,-2.8992791285457544,-0.6182646185887116
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CCCO,71-23-8,-2.999582169,313.2,-1.206645798076784,-561.8948363133753,6.096593659749918,-2.8992791285457544,-0.6182646185887116
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.897831581,278.15,3.233302983704316,-1143.734368936492,1.8879396943180864,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.830328845,283.15,3.233302983704316,-1143.734368936492,2.1187307112369242,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.69956746,288.15,3.233302983704316,-1143.734368936492,2.4021958351030164,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.650441875,293.15,3.233302983704316,-1143.734368936492,2.7586909555450463,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.596694433,298.15,3.233302983704316,-1143.734368936492,3.220611563681281,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.528978001,303.15,3.233302983704316,-1143.734368936492,3.842838394761125,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.491284798,308.15,3.233302983704316,-1143.734368936492,4.72634161520383,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.424685646,313.15,3.233302983704316,-1143.734368936492,6.07942145791951,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.367597294,318.15,3.233302983704316,-1143.734368936492,8.411937187021012,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC(=C1)O)C(=O)O,99-06-9,CC#N,75-05-8,-0.308771294,323.15,3.233302983704316,-1143.734368936492,13.39056182121115,-0.21204441753984415,-1.2584748028952273
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.776902426,303.32,-2.036394230906285,-221.0237128294764,3.8678124157886935,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.758305394,308.39,-2.036394230906285,-221.0237128294764,4.778175847100037,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.78601302,298.23,-2.036394230906285,-221.0237128294764,3.229115233388956,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.745738766,313.37,-2.036394230906285,-221.0237128294764,6.155669916792403,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.791218022,293.32,-2.036394230906285,-221.0237128294764,2.7724333420179854,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.726546358,318.17,-2.036394230906285,-221.0237128294764,8.424662486719924,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.806174753,288.38,-2.036394230906285,-221.0237128294764,2.4167999024213866,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.806725852,283.33,-2.036394230906285,-221.0237128294764,2.127924106252973,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.706106916,323.27,-2.036394230906285,-221.0237128294764,13.580408924926925,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C(C(=O)O)N)O,22818-40-2,CC1=CC=CC=C1,108-88-3,-2.824707749,278.28,-2.036394230906285,-221.0237128294764,1.8933959221386987,-2.7021987177631943,-0.24319700534739425
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O,3681-99-0,CO,67-56-1,-0.750727445,293.15,0.3552308682316958,-324.2510848238197,2.7586909555450463,-0.6215323232837803,-0.3567802377414423
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O,3681-99-0,CO,67-56-1,-0.71359044,303.15,0.3552308682316958,-324.2510848238197,3.842838394761125,-0.6215323232837803,-0.3567802377414423
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O,3681-99-0,CO,67-56-1,-0.680930271,313.15,0.3552308682316958,-324.2510848238197,6.07942145791951,-0.6215323232837803,-0.3567802377414423
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O,3681-99-0,CO,67-56-1,-0.649810601,323.15,0.3552308682316958,-324.2510848238197,13.39056182121115,-0.6215323232837803,-0.3567802377414423
C1=CC(=CC=C1C2=COC3=C(C2=O)C=CC(=C3C4C(C(C(C(O4)CO)O)O)O)O)O,3681-99-0,CO,67-56-1,-0.616631369,333.15,0.3552308682316958,-324.2510848238197,-102.68155423209588,-0.6215323232837803,-0.3567802377414423
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-1.182256988,288.2,1.052074328303692,-639.4524680423079,2.405357574767068,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-1.142664634,293.2,1.052074328303692,-639.4524680423079,2.7627203219424254,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-1.083395038,298.2,1.052074328303692,-639.4524680423079,3.225921635070895,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-1.024300425,303.2,1.052074328303692,-639.4524680423079,3.850153052288246,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-0.99516048,308.2,1.052074328303692,-639.4524680423079,4.737054077255098,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-0.969669599,313.2,1.052074328303692,-639.4524680423079,6.096593659749918,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-0.94588314,318.2,1.052074328303692,-639.4524680423079,8.443819771912858,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-0.937628684,323.2,1.052074328303692,-639.4524680423079,13.46903303242478,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-0.935379929,328.2,1.052074328303692,-639.4524680423079,31.841818427648697,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,446-72-0,CC(=O)C,67-64-1,-1.169035538,290.65,1.052074328303692,-639.4524680423079,2.5696574799502163,-0.8741910343760435,-0.7036028998837356
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,-0.157542304,285.65,8.686504524535906,-2526.447444418714,2.2528127873421773,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,-0.235008849,283.15,8.686504524535906,-2526.447444418714,2.1187307112369242,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,-0.082119328,288.15,8.686504524535906,-2526.447444418714,2.4021958351030164,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,-0.006745832,290.65,8.686504524535906,-2526.447444418714,2.5696574799502163,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,0.067290516,293.15,8.686504524535906,-2526.447444418714,2.7586909555450463,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,0.141486423,295.65,8.686504524535906,-2526.447444418714,2.9737514243115366,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,0.212650265,298.15,8.686504524535906,-2526.447444418714,3.220611563681281,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,0.283006906,300.65,8.686504524535906,-2526.447444418714,3.5068874800570695,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,0.352530629,303.15,8.686504524535906,-2526.447444418714,3.842838394761125,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,C1COCCO1,123-91-1,0.42155974,305.65,8.686504524535906,-2526.447444418714,4.24262216656512,1.075918208849786,-2.779902865554736
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,-0.046687634,278.15,5.604535444019071,-1571.775914902668,1.8879396943180864,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.006786549,280.65,5.604535444019071,-1571.775914902668,1.9977132717040293,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.054591228,283.15,5.604535444019071,-1571.775914902668,2.1187307112369242,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.10212011,285.65,5.604535444019071,-1571.775914902668,2.2528127873421773,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.147453182,288.15,5.604535444019071,-1571.775914902668,2.4021958351030164,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.195319965,290.65,5.604535444019071,-1571.775914902668,2.5696574799502163,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.240461424,293.15,5.604535444019071,-1571.775914902668,2.7586909555450463,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.287926915,295.65,5.604535444019071,-1571.775914902668,2.9737514243115366,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.333483555,298.15,5.604535444019071,-1571.775914902668,3.220611563681281,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.376402875,300.65,5.604535444019071,-1571.775914902668,3.5068874800570695,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCC(=O)C,78-93-3,0.422207284,303.15,5.604535444019071,-1571.775914902668,3.842838394761125,0.8697699155655272,-1.729457851775402
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,-0.10601863,278.15,6.739906927004604,-1902.135963993469,1.8879396943180864,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,-0.045179241,280.65,6.739906927004604,-1902.135963993469,1.9977132717040293,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.013805514,283.15,6.739906927004604,-1902.135963993469,2.1187307112369242,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.071798842,285.65,6.739906927004604,-1902.135963993469,2.2528127873421773,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.128988168,288.15,6.739906927004604,-1902.135963993469,2.4021958351030164,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.183351962,290.65,6.739906927004604,-1902.135963993469,2.5696574799502163,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.23680573,293.15,6.739906927004604,-1902.135963993469,2.7586909555450463,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.289971246,295.65,6.739906927004604,-1902.135963993469,2.9737514243115366,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.3437438,298.15,6.739906927004604,-1902.135963993469,3.220611563681281,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.396252169,300.65,6.739906927004604,-1902.135963993469,3.5068874800570695,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.447631131,303.15,6.739906927004604,-1902.135963993469,3.842838394761125,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.495019054,305.65,6.739906927004604,-1902.135963993469,4.24262216656512,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.547824161,308.15,6.739906927004604,-1902.135963993469,4.72634161520383,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.597704355,310.65,6.739906927004604,-1902.135963993469,5.323530911133378,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)O,123-08-0,CCO,64-17-5,0.539322329,297.37,6.739906927004604,-1902.135963993469,3.139761876631407,1.009975766107707,-2.092959910431374
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,-0.359727268,273.15,5.25388531247851,-1535.201154917289,1.6963889139012622,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,-0.262006503,278.15,5.25388531247851,-1535.201154917289,1.8879396943180864,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,-0.167472778,283.15,5.25388531247851,-1535.201154917289,2.1187307112369242,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,-0.0800497,288.15,5.25388531247851,-1535.201154917289,2.4021958351030164,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,0.00800924,293.15,5.25388531247851,-1535.201154917289,2.7586909555450463,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,0.09935182,298.15,5.25388531247851,-1535.201154917289,3.220611563681281,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,0.186211045,303.15,5.25388531247851,-1535.201154917289,3.842838394761125,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,0.275628027,308.15,5.25388531247851,-1535.201154917289,4.72634161520383,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1C=O)[N+](=O)[O-],555-16-8,CCC(=O)C,78-93-3,0.361079978,313.15,5.25388531247851,-1535.201154917289,6.07942145791951,0.6292963754514602,-1.6892138798238203
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,C(Cl)Cl,75-09-2,-4.196234168933396,283.15,4.651358775556434,-2490.93674897811,2.1187307112369242,-2.8522563013739397,-2.7408297060353264
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,C(Cl)Cl,75-09-2,-3.95615905532024,288.15,4.651358775556434,-2490.93674897811,2.4021958351030164,-2.8522563013739397,-2.7408297060353264
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,C(Cl)Cl,75-09-2,-3.80412574197565,293.15,4.651358775556434,-2490.93674897811,2.7586909555450463,-2.8522563013739397,-2.7408297060353264
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,C(Cl)Cl,75-09-2,-3.690965413720635,298.15,4.651358775556434,-2490.93674897811,3.220611563681281,-2.8522563013739397,-2.7408297060353264
C1=CC(=CC=C1O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O,497-76-7,C(Cl)Cl,75-09-2,-3.606168034033375,303.15,4.651358775556434,-2490.93674897811,3.842838394761125,-2.8522563013739397,-2.7408297060353264
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-2.15332597,288.15,4.452375472203223,-1911.620762729821,2.4021958351030164,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-2.080098969,293.15,4.452375472203223,-1911.620762729821,2.7586909555450463,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-1.96998621,298.15,4.452375472203223,-1911.620762729821,3.220611563681281,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-1.869555994,303.15,4.452375472203223,-1911.620762729821,3.842838394761125,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-1.76194742,308.15,4.452375472203223,-1911.620762729821,4.72634161520383,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-1.649145338,313.15,4.452375472203223,-1911.620762729821,6.07942145791951,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-1.550895231,318.15,4.452375472203223,-1911.620762729821,8.411937187021012,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-1.450475482,323.15,4.452375472203223,-1911.620762729821,13.39056182121115,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-1.37121577,328.15,4.452375472203223,-1911.620762729821,31.419694964806396,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CCC(=O)C,78-93-3,-1.287775646,333.15,4.452375472203223,-1911.620762729821,-102.68155423209588,-1.3061273811820273,-2.1033962324869315
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CN(C)C=O,68-12-2,-1.194407555,288.15,5.60807409864741,-1961.001055397525,2.4021958351030164,-0.2991803072277328,-2.157730399378919
C1=CC2=C(C(=C(C=C2Br)Br)O)N=C1,521-74-4,CN(C)C=O,68-12-2,-1.082205695,293.15,5.60807409864741,-1961.001055397525,2.7586909555450463,-0.2991803072277328,-2.157730399378919
