Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C([C@@H](C(=O)O)N)S,62488-11-3,CO,67-56-1,-1.27012670305448,303.15,-0.1847878350280726,-328.0678583319885,3.842838394761125,-1.1730485482099953,-0.36097991331196383
C([C@@H](C(=O)O)N)S,62488-11-3,CO,67-56-1,-1.24786668533903,313.15,-0.1847878350280726,-328.0678583319885,6.07942145791951,-1.1730485482099953,-0.36097991331196383
C([C@@H](C(=O)O)N)S,62488-11-3,CO,67-56-1,-1.18891164911926,323.15,-0.1847878350280726,-328.0678583319885,13.39056182121115,-1.1730485482099953,-0.36097991331196383
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.916482742,285.15,4.706713416556679,-1600.291453436123,2.2248507359538694,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.841517161,289.15,4.706713416556679,-1600.291453436123,2.466833716292998,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.724463974,293.15,4.706713416556679,-1600.291453436123,2.7586909555450463,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.66814604,298.15,4.706713416556679,-1600.291453436123,3.220611563681281,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.547573122,303.15,4.706713416556679,-1600.291453436123,3.842838394761125,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.485603364,308.15,4.706713416556679,-1600.291453436123,4.72634161520383,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.432297485,312.65,4.706713416556679,-1600.291453436123,5.912589299878135,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.32947297,318.15,4.706713416556679,-1600.291453436123,8.411937187021012,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC#N,75-05-8,-0.239677309,323.15,4.706713416556679,-1600.291453436123,13.39056182121115,-0.11395137246789311,-1.7608340941180272
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,-0.447933652,285.15,3.861527590975539,-1233.488067819568,2.2248507359538694,0.14580913015886754,-1.3572326714867136
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,-0.411024176,289.15,3.861527590975539,-1233.488067819568,2.466833716292998,0.14580913015886754,-1.3572326714867136
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,-0.34306136,293.15,3.861527590975539,-1233.488067819568,2.7586909555450463,0.14580913015886754,-1.3572326714867136
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,-0.290962188,298.15,3.861527590975539,-1233.488067819568,3.220611563681281,0.14580913015886754,-1.3572326714867136
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,-0.209849117,303.15,3.861527590975539,-1233.488067819568,3.842838394761125,0.14580913015886754,-1.3572326714867136
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,-0.154858035,308.15,3.861527590975539,-1233.488067819568,4.72634161520383,0.14580913015886754,-1.3572326714867136
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,-0.076852817,312.65,3.861527590975539,-1233.488067819568,5.912589299878135,0.14580913015886754,-1.3572326714867136
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,-0.0048679,318.15,3.861527590975539,-1233.488067819568,8.411937187021012,0.14580913015886754,-1.3572326714867136
C/C=C/C=C/C(=O)O,110-44-1,CC(C)(C)OC,1634-04-4,0.04545949,323.15,3.861527590975539,-1233.488067819568,13.39056182121115,0.14580913015886754,-1.3572326714867136
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-2.14793843350462,308.25,1.488686298233114,-1121.9308466981,4.747811711189214,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-2.0400242764449,318.05,1.488686298233114,-1121.9308466981,8.348859394276763,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-1.97053737800371,324.45,1.488686298233114,-1121.9308466981,15.770181497021412,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-1.92193968392698,329.05,1.488686298233114,-1121.9308466981,41.23360651608555,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-1.90079685112403,331.15,1.488686298233114,-1121.9308466981,148.43544053400862,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-1.84977291366707,336.15,1.488686298233114,-1121.9308466981,-29.338484713103433,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-1.82247395543728,338.85,1.488686298233114,-1121.9308466981,-17.97662144889301,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-1.7577978354459,345.55,1.488686298233114,-1121.9308466981,-9.290930760818426,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-1.73259750444467,348.24,1.488686298233114,-1121.9308466981,-7.815669936810581,-1.8909808972549975,-1.2344839322030254
C1(=O)NC(=O)NC(=O)N1,108-80-5,C(CO)O,107-21-1,-1.70139465656746,351.45,1.488686298233114,-1121.9308466981,-6.588281957669281,-1.8909808972549975,-1.2344839322030254
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.710060868,273.15,6.815420631860078,-2058.838494991772,1.6963889139012622,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.645525968,275.65,6.815420631860078,-2058.838494991772,1.787912524906186,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.578116862,278.15,6.815420631860078,-2058.838494991772,1.8879396943180864,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.516191762,280.65,6.815420631860078,-2058.838494991772,1.9977132717040293,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.459179306,283.15,6.815420631860078,-2058.838494991772,2.1187307112369242,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.39420025,285.65,6.815420631860078,-2058.838494991772,2.2528127873421773,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.335805813,288.15,6.815420631860078,-2058.838494991772,2.4021958351030164,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.280525304,290.65,6.815420631860078,-2058.838494991772,2.5696574799502163,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.219628191,293.15,6.815420631860078,-2058.838494991772,2.7586909555450463,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.155366512,295.65,6.815420631860078,-2058.838494991772,2.9737514243115366,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.09701593,298.15,6.815420631860078,-2058.838494991772,3.220611563681281,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,-0.046187811,300.65,6.815420631860078,-2058.838494991772,3.5068874800570695,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,0.014239065,303.15,6.815420631860078,-2058.838494991772,3.842838394761125,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,0.07754375,305.65,6.815420631860078,-2058.838494991772,4.24262216656512,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,0.139533186,308.15,6.815420631860078,-2058.838494991772,4.72634161520383,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,0.198489277,310.65,6.815420631860078,-2058.838494991772,5.323530911133378,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1Cl)Cl)Cl,108-70-3,CC(C)O,67-63-0,0.267428085,313.15,6.815420631860078,-2058.838494991772,6.07942145791951,0.6134439745552944,-2.265382976632179
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.810702465,283.15,5.445866720200364,-1781.607266788349,2.1187307112369242,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.751659823,288.15,5.445866720200364,-1781.607266788349,2.4021958351030164,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.651242234,293.15,5.445866720200364,-1781.607266788349,2.7586909555450463,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.534271656,298.15,5.445866720200364,-1781.607266788349,3.220611563681281,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.443136226,303.15,5.445866720200364,-1781.607266788349,3.842838394761125,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.334747492,308.15,5.445866720200364,-1781.607266788349,4.72634161520383,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.24901461,313.15,5.445866720200364,-1781.607266788349,6.07942145791951,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.14932352,318.15,5.445866720200364,-1781.607266788349,8.411937187021012,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCC(C)O,78-92-2,-0.052178439,323.15,5.445866720200364,-1781.607266788349,13.39056182121115,0.07901220102154216,-1.9603396687230874
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.838169805,283.15,4.15774299028023,-1417.714045188394,2.1187307112369242,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.785755804,288.15,4.15774299028023,-1417.714045188394,2.4021958351030164,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.675737448,293.15,4.15774299028023,-1417.714045188394,2.7586909555450463,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.588740003,298.15,4.15774299028023,-1417.714045188394,3.220611563681281,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.516980932,303.15,4.15774299028023,-1417.714045188394,3.842838394761125,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.444299694,308.15,4.15774299028023,-1417.714045188394,4.72634161520383,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.363314403,313.15,4.15774299028023,-1417.714045188394,6.07942145791951,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.295681567,318.15,4.15774299028023,-1417.714045188394,8.411937187021012,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCCCO,71-41-0,-0.237693275,323.15,4.15774299028023,-1417.714045188394,13.39056182121115,-0.11293168205568627,-1.5599403603122188
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.623819541,283.15,4.176198443374428,-1368.751615062086,2.1187307112369242,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.5847848,288.15,4.176198443374428,-1368.751615062086,2.4021958351030164,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.514359573,293.15,4.176198443374428,-1368.751615062086,2.7586909555450463,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.426211532,298.15,4.176198443374428,-1368.751615062086,3.220611563681281,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.342555479,303.15,4.176198443374428,-1368.751615062086,3.842838394761125,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.26377122,308.15,4.176198443374428,-1368.751615062086,4.72634161520383,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.202521881,313.15,4.176198443374428,-1368.751615062086,6.07942145791951,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.120873082,318.15,4.176198443374428,-1368.751615062086,8.411937187021012,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CCCO,71-23-8,-0.045122033,323.15,4.176198443374428,-1368.751615062086,13.39056182121115,0.05301656829626378,-1.5060659762978845
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,-0.081111723,283.15,3.692876709587879,-1064.398561151594,2.1187307112369242,0.4865178590082153,-1.171179957364379
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,0.013261057,288.15,3.692876709587879,-1064.398561151594,2.4021958351030164,0.4865178590082153,-1.171179957364379
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,0.069626629,293.15,3.692876709587879,-1064.398561151594,2.7586909555450463,0.4865178590082153,-1.171179957364379
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,0.112847466,298.15,3.692876709587879,-1064.398561151594,3.220611563681281,0.4865178590082153,-1.171179957364379
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,0.184191856,303.15,3.692876709587879,-1064.398561151594,3.842838394761125,0.4865178590082153,-1.171179957364379
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,0.240455044,308.15,3.692876709587879,-1064.398561151594,4.72634161520383,0.4865178590082153,-1.171179957364379
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,0.301212744,313.15,3.692876709587879,-1064.398561151594,6.07942145791951,0.4865178590082153,-1.171179957364379
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,0.343472139,318.15,3.692876709587879,-1064.398561151594,8.411937187021012,0.4865178590082153,-1.171179957364379
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,99-34-3,CO,67-56-1,0.394286314,323.15,3.692876709587879,-1064.398561151594,13.39056182121115,0.4865178590082153,-1.171179957364379
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC#N,75-05-8,-1.885450541,293.1,4.054548441449072,-1715.144636993827,2.7546719567737257,-1.1120962606064486,-1.887209449677266
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC#N,75-05-8,-1.570836262,303.1,4.054548441449072,-1715.144636993827,3.8355490782544828,-1.1120962606064486,-1.887209449677266
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC#N,75-05-8,-1.957498259,283.1,4.054548441449072,-1715.144636993827,2.116189010395499,-1.1120962606064486,-1.887209449677266
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC#N,75-05-8,-1.414570052,313.1,4.054548441449072,-1715.144636993827,6.062340283401728,-1.1120962606064486,-1.887209449677266
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,84057-84-1,CC#N,75-05-8,-1.254105263,323.1,4.054548441449072,-1715.144636993827,13.312975801090632,-1.1120962606064486,-1.887209449677266
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-1.120904120499927,278.2,1.173209564608456,-649.1055074104314,1.89003512092284,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-1.103473782510445,283.2,1.173209564608456,-649.1055074104314,2.1212776242317557,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-1.089909454405932,288.2,1.173209564608456,-649.1055074104314,2.405357574767068,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-1.045275209020937,293.2,1.173209564608456,-649.1055074104314,2.7627203219424254,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-1.026872146400301,298.2,1.173209564608456,-649.1055074104314,3.225921635070895,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-0.996970529446382,303.2,1.173209564608456,-649.1055074104314,3.850153052288246,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-0.9685915357483759,308.2,1.173209564608456,-649.1055074104314,4.737054077255098,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-0.9136401693252518,313.2,1.173209564608456,-649.1055074104314,6.096593659749918,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-0.870310107800699,318.2,1.173209564608456,-649.1055074104314,8.443819771912858,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-0.8049310035314099,323.2,1.173209564608456,-649.1055074104314,13.46903303242478,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C(=C1)O)C(=O)C2=CC(=C(N2)Cl)Cl)O,25683-07-2,C(Cl)(Cl)Cl,67-66-3,-0.7675121336470138,328.2,1.173209564608456,-649.1055074104314,31.841818427648697,-0.7821342930473438,-0.7142243406186459
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCC(C)O,78-92-2,-1.420116778,298.2,1.649381100690027,-917.591052576616,3.225921635070895,-1.1147396901710556,-1.0096445909057938
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCC(C)O,78-92-2,-1.385493597,303.2,1.649381100690027,-917.591052576616,3.850153052288246,-1.1147396901710556,-1.0096445909057938
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCC(C)O,78-92-2,-1.330075704,308.2,1.649381100690027,-917.591052576616,4.737054077255098,-1.1147396901710556,-1.0096445909057938
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCC(C)O,78-92-2,-1.281415497,313.2,1.649381100690027,-917.591052576616,6.096593659749918,-1.1147396901710556,-1.0096445909057938
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCC(C)O,78-92-2,-1.230128105,318.2,1.649381100690027,-917.591052576616,8.443819771912858,-1.1147396901710556,-1.0096445909057938
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOC(=O)C,141-78-6,-1.575758124,298.2,2.892394239157885,-1332.186698274787,3.225921635070895,-1.1206406958165447,-1.4658328350226382
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOC(=O)C,141-78-6,-1.499634442,303.2,2.892394239157885,-1332.186698274787,3.850153052288246,-1.1206406958165447,-1.4658328350226382
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOC(=O)C,141-78-6,-1.432118874,308.2,2.892394239157885,-1332.186698274787,4.737054077255098,-1.1206406958165447,-1.4658328350226382
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOC(=O)C,141-78-6,-1.359236191,313.2,2.892394239157885,-1332.186698274787,6.096593659749918,-1.1206406958165447,-1.4658328350226382
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,491-70-3,CCOC(=O)C,141-78-6,-1.295041256,318.2,2.892394239157885,-1332.186698274787,8.443819771912858,-1.1206406958165447,-1.4658328350226382
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(CO)O,57-55-6,-2.139638812,293.2,-1.178082864896646,-281.1030599009185,2.7627203219424254,-2.0248683801487357,-0.3093035651547312
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(CO)O,57-55-6,-2.119669505,298.2,-1.178082864896646,-281.1030599009185,3.225921635070895,-2.0248683801487357,-0.3093035651547312
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(CO)O,57-55-6,-2.102950429,303.2,-1.178082864896646,-281.1030599009185,3.850153052288246,-2.0248683801487357,-0.3093035651547312
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(CO)O,57-55-6,-2.086258179,308.2,-1.178082864896646,-281.1030599009185,4.737054077255098,-2.0248683801487357,-0.3093035651547312
C1=CC(=C(C=C1N)C(=O)O)O,89-57-6,CC(CO)O,57-55-6,-2.080025545,313.2,-1.178082864896646,-281.1030599009185,6.096593659749918,-2.0248683801487357,-0.3093035651547312
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,480-16-0,CCCCCCCCO,111-87-5,-1.747077149,318.15,-0.3012159699728225,-461.9715880757623,8.411937187021012,-1.692843828376232,-0.5083169825415312
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,480-16-0,CCCCCCCCO,111-87-5,-1.781170306,313.15,-0.3012159699728225,-461.9715880757623,6.07942145791951,-1.692843828376232,-0.5083169825415312
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,480-16-0,CCCCCCCCO,111-87-5,-1.803075114,308.15,-0.3012159699728225,-461.9715880757623,4.72634161520383,-1.692843828376232,-0.5083169825415312
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,480-16-0,CCCCCCCCO,111-87-5,-1.829765245,303.15,-0.3012159699728225,-461.9715880757623,3.842838394761125,-1.692843828376232,-0.5083169825415312
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,480-16-0,CCCCCCCCO,111-87-5,-1.84483076,298.15,-0.3012159699728225,-461.9715880757623,3.220611563681281,-1.692843828376232,-0.5083169825415312
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,C1CCOC1,109-99-9,-0.753235582,293.35,0.392621325876878,-336.8869489092068,2.774871029622562,-0.6222057226594762,-0.37068374278261274
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,C1CCOC1,109-99-9,-0.720672838,303.15,0.392621325876878,-336.8869489092068,3.842838394761125,-0.6222057226594762,-0.37068374278261274
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,C1CCOC1,109-99-9,-0.684875256,313.45,0.392621325876878,-336.8869489092068,6.183845889892482,-0.6222057226594762,-0.37068374278261274
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,C1CCOC1,109-99-9,-0.651184957,322.85,0.392621325876878,-336.8869489092068,12.93781371393265,-0.6222057226594762,-0.37068374278261274
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,C1CCOC1,109-99-9,-0.62962604,328.75,0.392621325876878,-336.8869489092068,37.35177394225709,-0.6222057226594762,-0.37068374278261274
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCO,71-23-8,-1.639825568,278.15,2.075574828975129,-1016.920833751453,1.8879396943180864,-0.9877636934953444,-1.1189392227545025
C1=CC(=CC(=C1)C(=O)O)C(=O)O,121-91-5,CCCO,71-23-8,-1.588523338,280.84,2.075574828975129,-1016.920833751453,2.006495030015061,-0.9877636934953444,-1.1189392227545025
