Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.45025,353.0,5.178507140784891,-1675.763851794386,-6.129730920417863,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.62524,363.0,5.178507140784891,-1675.763851794386,-4.2723304125109705,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.75553,373.0,5.178507140784891,-1675.763851794386,-3.320203695722362,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.874,383.0,5.178507140784891,-1675.763851794386,-2.741203128856247,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.456453866,297.93,5.178507140784891,-1675.763851794386,3.19743259951011,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.359891523,302.7,5.178507140784891,-1675.763851794386,3.778131236398253,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.303995501,306.65,5.178507140784891,-1675.763851794386,4.424645085763706,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.223327018,311.67,5.178507140784891,-1675.763851794386,5.609444013493026,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.1638327155,315.2,5.178507140784891,-1675.763851794386,6.867473969241109,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.1014093355,318.15,5.178507140784891,-1675.763851794386,8.411937187021012,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.1044307365,319.33,5.178507140784891,-1675.763851794386,9.231659599076226,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,-0.0393913595,323.49,5.178507140784891,-1675.763851794386,13.94242531980226,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.0067668895,326.57,5.178507140784891,-1675.763851794386,22.110840275233116,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.047374901,329.3,5.178507140784891,-1675.763851794386,45.136101934412956,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.096558597,332.85,5.178507140784891,-1675.763851794386,-137.36070650430548,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.1618211325,335.77,5.178507140784891,-1675.763851794386,-32.23191502170239,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CC(O)=O,64-19-7,0.2169138705,339.55,5.178507140784891,-1675.763851794386,-16.351338957115257,0.13049180725312315,-1.843877949603688
C(CCC(=O)O)CC(=O)O,124-04-9,CCO,64-17-5,-0.298928123,288.15,4.890178587206459,-1505.500641267611,2.4021958351030164,0.35505849040818216,-1.656533784623113
C(CCC(=O)O)CC(=O)O,124-04-9,CCO,64-17-5,-0.220188974,293.15,4.890178587206459,-1505.500641267611,2.7586909555450463,0.35505849040818216,-1.656533784623113
C(CCC(=O)O)CC(=O)O,124-04-9,CCO,64-17-5,-0.12623881,303.15,4.890178587206459,-1505.500641267611,3.842838394761125,0.35505849040818216,-1.656533784623113
C(CCC(=O)O)CC(=O)O,124-04-9,CCO,64-17-5,-0.007807819,308.15,4.890178587206459,-1505.500641267611,4.72634161520383,0.35505849040818216,-1.656533784623113
C(CCC(=O)O)CC(=O)O,124-04-9,CCO,64-17-5,0.081317322,315.15,4.890178587206459,-1505.500641267611,6.845967012808417,0.35505849040818216,-1.656533784623113
C(CCC(=O)O)CC(=O)O,124-04-9,CCO,64-17-5,0.169020057,318.15,4.890178587206459,-1505.500641267611,8.411937187021012,0.35505849040818216,-1.656533784623113
C(CCC(=O)O)CC(=O)O,124-04-9,CCO,64-17-5,0.282087484,323.15,4.890178587206459,-1505.500641267611,13.39056182121115,0.35505849040818216,-1.656533784623113
C(CCC(=O)O)CC(=O)O,124-04-9,CCO,64-17-5,-0.1873845325,298.15,4.890178587206459,-1505.500641267611,3.220611563681281,0.35505849040818216,-1.656533784623113
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,-0.057017019,287.95,4.160522154578717,-1215.273590862548,2.3896207098583893,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.023277447,293.45,4.160522154578717,-1215.273590862548,2.783024081540771,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.089503139,298.35,4.160522154578717,-1215.273590862548,3.241946629942342,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.144699536,302.95,4.160522154578717,-1215.273590862548,3.8138318647875433,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.194040413,307.15,4.160522154578717,-1215.273590862548,4.521157967807311,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.238395026,310.15,4.160522154578717,-1215.273590862548,5.193142929112142,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.280797073,313.15,4.160522154578717,-1215.273590862548,6.07942145791951,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.321903827,316.35,4.160522154578717,-1215.273590862548,7.4001484534324415,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.360637953,319.95,4.160522154578717,-1215.273590862548,9.726886384690367,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.401165202,323.15,4.160522154578717,-1215.273590862548,13.39056182121115,0.49967237879355686,-1.3371909022430035
C(CCC(=O)O)CC(=O)O,124-04-9,CO,67-56-1,0.463176649,328.25,4.160522154578717,-1215.273590862548,32.27530490616713,0.49967237879355686,-1.3371909022430035
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(O)=O,64-19-7,-0.81035996,293.15,5.709338326460483,-1909.830772837415,2.7586909555450463,-0.04377242086277189,-2.101426669240244
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(O)=O,64-19-7,-0.696833935,298.15,5.709338326460483,-1909.830772837415,3.220611563681281,-0.04377242086277189,-2.101426669240244
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(O)=O,64-19-7,-0.581341806,303.15,5.709338326460483,-1909.830772837415,3.842838394761125,-0.04377242086277189,-2.101426669240244
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(O)=O,64-19-7,-0.463645863,308.15,5.709338326460483,-1909.830772837415,4.72634161520383,-0.04377242086277189,-2.101426669240244
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(O)=O,64-19-7,-0.377630098,315.15,5.709338326460483,-1909.830772837415,6.845967012808417,-0.04377242086277189,-2.101426669240244
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(O)=O,64-19-7,-0.288863381,318.15,5.709338326460483,-1909.830772837415,8.411937187021012,-0.04377242086277189,-2.101426669240244
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(O)=O,64-19-7,-0.201668269,323.15,5.709338326460483,-1909.830772837415,13.39056182121115,-0.04377242086277189,-2.101426669240244
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CC(O)=O,64-19-7,-0.924039994,288.15,5.709338326460483,-1909.830772837415,2.4021958351030164,-0.04377242086277189,-2.101426669240244
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-1.089673991,294.37,6.853446505530435,-2317.751176750222,2.860067229392218,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.989144361,295.65,6.853446505530435,-2317.751176750222,2.9737514243115366,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.866314863,299.28,6.853446505530435,-2317.751176750222,3.344584563689556,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.81747606,301.36,6.853446505530435,-2317.751176750222,3.596717254772446,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.810753926,301.75,6.853446505530435,-2317.751176750222,3.647856750602477,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.707994613,306.05,6.853446505530435,-2317.751176750222,4.3137456044710785,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.63526682,309.58,6.853446505530435,-2317.751176750222,5.051605746714179,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.521526497,313.78,6.853446505530435,-2317.751176750222,6.302692230092062,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.446520318,317.0,6.853446505530435,-2317.751176750222,7.737439328062381,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.376678734,320.24,6.853446505530435,-2317.751176750222,9.976502790151718,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.304583005,323.84,6.853446505530435,-2317.751176750222,14.558765111124819,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.223355126,327.84,6.853446505530435,-2317.751176750222,29.03094278868582,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.140564423,331.36,6.853446505530435,-2317.751176750222,200.0947185803464,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,-0.054243458,335.78,6.853446505530435,-2317.751176750222,-32.14838756912166,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,0.034605572,340.19,6.853446505530435,-2317.751176750222,-15.107454716159735,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCC(C)O,78-92-2,0.127401853,345.16,6.853446505530435,-2317.751176750222,-9.554741244663179,-0.12847010940201198,-2.5502700054673966
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-1.224021353,293.95,6.485727065267384,-2246.579634297494,2.8244327510207428,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-1.043542655,299.05,6.485727065267384,-2246.579634297494,3.318661156921561,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.971615302,300.41,6.485727065267384,-2246.579634297494,3.477436662484311,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.946607156,301.78,6.485727065267384,-2246.579634297494,3.651845293940582,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.866676675,304.81,6.485727065267384,-2246.579634297494,4.100083281588261,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.834831294,306.78,6.485727065267384,-2246.579634297494,4.449369779941883,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.76687441,309.61,6.485727065267384,-2246.579634297494,5.05887512776827,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.697747632,312.05,6.485727065267384,-2246.579634297494,5.723448690234849,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.643695223,314.61,6.485727065267384,-2246.579634297494,6.621588351205204,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.596972215,316.45,6.485727065267384,-2246.579634297494,7.4501998341427935,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.504019198,320.8,6.485727065267384,-2246.579634297494,10.495217430950262,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.44093025,323.48,6.485727065267384,-2246.579634297494,13.9255627626448,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.362603907,327.65,6.485727065267384,-2246.579634297494,27.73652257624902,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.270884002,332.65,6.485727065267384,-2246.579634297494,-177.3529165218163,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.187163593,337.09,6.485727065267384,-2246.579634297494,-24.02448744824905,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.142692589,339.99,6.485727065267384,-2246.579634297494,-15.474856176897621,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,-0.078760486,343.09,6.485727065267384,-2246.579634297494,-11.264585800897523,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,0.014503267,348.1,6.485727065267384,-2246.579634297494,-7.88031506445401,-0.2817947605497775,-2.4719584715198493
C(CCCCC(=O)O)CCCC(=O)O,111-20-6,CCCCCCO,111-27-3,0.080274576,350.27,6.485727065267384,-2246.579634297494,-6.989435315533175,-0.2817947605497775,-2.4719584715198493
C([C@@H](C(=O)O)N)S,62488-11-3,CC#N,75-05-8,-3.71383675021512,283.15,0.7740776712770399,-1271.572967423735,2.1187307112369242,-3.0563664753646305,-1.399138281586728
C([C@@H](C(=O)O)N)S,62488-11-3,CC#N,75-05-8,-3.6048165461635,293.15,0.7740776712770399,-1271.572967423735,2.7586909555450463,-3.0563664753646305,-1.399138281586728
C([C@@H](C(=O)O)N)S,62488-11-3,CC#N,75-05-8,-3.36375486999072,303.15,0.7740776712770399,-1271.572967423735,3.842838394761125,-3.0563664753646305,-1.399138281586728
C([C@@H](C(=O)O)N)S,62488-11-3,CC#N,75-05-8,-3.28419067133925,313.15,0.7740776712770399,-1271.572967423735,6.07942145791951,-3.0563664753646305,-1.399138281586728
C([C@@H](C(=O)O)N)S,62488-11-3,CC#N,75-05-8,-3.18149454170405,323.15,0.7740776712770399,-1271.572967423735,13.39056182121115,-3.0563664753646305,-1.399138281586728
C([C@@H](C(=O)O)N)S,62488-11-3,CCC(C)O,78-92-2,-3.51188231082841,283.15,-0.3595682389891606,-877.3312272204519,2.1187307112369242,-3.002411669973069,-0.965345864596811
C([C@@H](C(=O)O)N)S,62488-11-3,CCC(C)O,78-92-2,-3.30051033350388,293.15,-0.3595682389891606,-877.3312272204519,2.7586909555450463,-3.002411669973069,-0.965345864596811
C([C@@H](C(=O)O)N)S,62488-11-3,CCC(C)O,78-92-2,-3.21952186041122,303.15,-0.3595682389891606,-877.3312272204519,3.842838394761125,-3.002411669973069,-0.965345864596811
C([C@@H](C(=O)O)N)S,62488-11-3,CCC(C)O,78-92-2,-3.15953774096565,313.15,-0.3595682389891606,-877.3312272204519,6.07942145791951,-3.002411669973069,-0.965345864596811
C([C@@H](C(=O)O)N)S,62488-11-3,CCC(C)O,78-92-2,-3.10824676462832,323.15,-0.3595682389891606,-877.3312272204519,13.39056182121115,-3.002411669973069,-0.965345864596811
C([C@@H](C(=O)O)N)S,62488-11-3,CCOC(=O)C,141-78-6,-3.60459151318943,283.15,1.05863731352654,-1324.478284746169,2.1187307112369242,-2.9311770527215737,-1.4573511066952096
C([C@@H](C(=O)O)N)S,62488-11-3,CCOC(=O)C,141-78-6,-3.52794832443894,293.15,1.05863731352654,-1324.478284746169,2.7586909555450463,-2.9311770527215737,-1.4573511066952096
C([C@@H](C(=O)O)N)S,62488-11-3,CCOC(=O)C,141-78-6,-3.23263561575613,303.15,1.05863731352654,-1324.478284746169,3.842838394761125,-2.9311770527215737,-1.4573511066952096
C([C@@H](C(=O)O)N)S,62488-11-3,CCOC(=O)C,141-78-6,-3.17590534139422,313.15,1.05863731352654,-1324.478284746169,6.07942145791951,-2.9311770527215737,-1.4573511066952096
C([C@@H](C(=O)O)N)S,62488-11-3,CCOC(=O)C,141-78-6,-3.05871349718414,323.15,1.05863731352654,-1324.478284746169,13.39056182121115,-2.9311770527215737,-1.4573511066952096
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.15419311,268.15,2.715359720988712,-693.5895004301826,1.5348547616212147,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.184495322,273.15,2.715359720988712,-693.5895004301826,1.6963889139012622,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.207795071,278.15,2.715359720988712,-693.5895004301826,1.8879396943180864,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.238916289,283.15,2.715359720988712,-693.5895004301826,2.1187307112369242,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.297388324,288.15,2.715359720988712,-693.5895004301826,2.4021958351030164,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.337188872,293.15,2.715359720988712,-693.5895004301826,2.7586909555450463,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.395780286,298.15,2.715359720988712,-693.5895004301826,3.220611563681281,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.438196799,303.15,2.715359720988712,-693.5895004301826,3.842838394761125,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,C1CCOC1,109-99-9,0.477254557,308.15,2.715359720988712,-693.5895004301826,4.72634161520383,0.6260137611751575,-0.763171006792173
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CO,67-56-1,-2.132863208,298.15,5.173367286356349,-2182.134814303566,3.220611563681281,-1.4000231055193906,-2.4010484907216942
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CO,67-56-1,-2.010484652,303.15,5.173367286356349,-2182.134814303566,3.842838394761125,-1.4000231055193906,-2.4010484907216942
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CO,67-56-1,-2.306420779,293.15,5.173367286356349,-2182.134814303566,2.7586909555450463,-1.4000231055193906,-2.4010484907216942
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CO,67-56-1,-2.303858853,288.15,5.173367286356349,-2182.134814303566,2.4021958351030164,-1.4000231055193906,-2.4010484907216942
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CO,67-56-1,-1.916161699,308.15,5.173367286356349,-2182.134814303566,4.72634161520383,-1.4000231055193906,-2.4010484907216942
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CO,67-56-1,-2.602385383,283.15,5.173367286356349,-2182.134814303566,2.1187307112369242,-1.4000231055193906,-2.4010484907216942
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CO,67-56-1,-1.772604539,313.15,5.173367286356349,-2182.134814303566,6.07942145791951,-1.4000231055193906,-2.4010484907216942
C/C(=C/C(C)=N/c1c(C(C)C)cccc1C(C)C)Nc1c(C(C)C)cccc1C(C)C,CAS-272,CO,67-56-1,-1.717265919,318.15,5.173367286356349,-2182.134814303566,8.411937187021012,-1.4000231055193906,-2.4010484907216942
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.243165685625515,307.07,1.088163680041377,-410.5010453257605,4.505455384708378,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.231777799143442,310.61,1.088163680041377,-410.5010453257605,5.312875180340666,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.215475797761772,314.84,1.088163680041377,-410.5010453257605,6.715427026682582,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.197950626026117,319.71,1.088163680041377,-410.5010453257605,9.529241432350641,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.180740272475717,324.55,1.088163680041377,-410.5010453257605,15.98779026451268,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.162793626028408,329.55,1.088163680041377,-410.5010453257605,49.84660442905872,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.141435098431569,334.45,1.088163680041377,-410.5010453257605,-49.15831415189665,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.126436528108872,338.54,1.088163680041377,-410.5010453257605,-18.806952665805145,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.105329422047805,344.14,1.088163680041377,-410.5010453257605,-10.324612099042907,-0.1484160259931917,-0.4516828698476461
C1(=O)NC(=O)NC(=O)N1,108-80-5,CN(C)C=O,68-12-2,-0.079862511430664,348.74,1.088163680041377,-410.5010453257605,-7.593602786002243,-0.1484160259931917,-0.4516828698476461
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)CO,78-83-1,-1.075830279,306.0,1.915282360385222,-916.8850367705726,4.304735334037094,-0.846711651926003,-1.0088677469755223
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)CO,78-83-1,-1.035085183,310.65,1.915282360385222,-916.8850367705726,5.323530911133378,-0.846711651926003,-1.0088677469755223
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)CO,78-83-1,-1.004545229,314.94,1.915282360385222,-916.8850367705726,6.757017281783509,-0.846711651926003,-1.0088677469755223
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)CO,78-83-1,-0.953667424,319.87,1.915282360385222,-916.8850367705726,9.660133203482049,-0.846711651926003,-1.0088677469755223
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)CO,78-83-1,-0.907315276,324.75,1.915282360385222,-916.8850367705726,16.441104440147928,-0.846711651926003,-1.0088677469755223
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CC(C)CO,78-83-1,-0.854376009,330.58,1.915282360385222,-916.8850367705726,87.19126832058697,-0.846711651926003,-1.0088677469755223
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)O,67-63-0,-2.213652706985205,283.15,5.306430445218398,-2162.635610296039,2.1187307112369242,-1.2082211925564819,-2.3795931094841745
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)O,67-63-0,-2.171423447284655,288.15,5.306430445218398,-2162.635610296039,2.4021958351030164,-1.2082211925564819,-2.3795931094841745
