Solute_SMILES,solute_CAS,Solvent_SMILES,solvent_CAS,LogS(mol/L),temperature/K,A,B,temperature/K(conver),A(conver),B(conver)
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,-0.739218832,283.35,7.335804960697863,-2297.16578202652,2.128949796956328,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,-0.719101148,288.05,7.335804960697863,-2297.16578202652,2.3958939548706417,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,-0.581535304,292.85,7.335804960697863,-2297.16578202652,2.7347310857652642,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,-0.354828844,297.35,7.335804960697863,-2297.16578202652,3.137736719343814,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,-0.258754562,303.35,7.335804960697863,-2297.16578202652,3.8722503993753676,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,-0.136116916,307.35,7.335804960697863,-2297.16578202652,4.560860976745604,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,-0.034008175,312.25,7.335804960697863,-2297.16578202652,5.785216387432609,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,0.068753661,317.05,7.335804960697863,-2297.16578202652,7.764602476975122,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,0.179774602,321.55,7.335804960697863,-2297.16578202652,11.277305814025983,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,0.303535079,326.45,7.335804960697863,-2297.16578202652,21.621776434787684,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,0.420535499,331.35,7.335804960697863,-2297.16578202652,196.8346202219171,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,C(CO)O,107-21-1,0.544071256,336.15,7.335804960697863,-2297.16578202652,-29.338484713103433,0.41589910468039015,-2.527619465909404
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,-0.300027644,293.95,6.226180249790001,-1890.147323659565,2.8244327510207428,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,-0.194266214,298.85,6.226180249790001,-1890.147323659565,3.2964117753073925,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,-0.137406759,293.15,6.226180249790001,-1890.147323659565,2.7586909555450463,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,-0.087109539,303.45,6.226180249790001,-1890.147323659565,3.8871111208761286,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,-0.016904183,298.15,6.226180249790001,-1890.147323659565,3.220611563681281,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.026334036,308.35,6.226180249790001,-1890.147323659565,4.769463642419622,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.065885967,303.15,6.226180249790001,-1890.147323659565,3.842838394761125,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,-0.218095022,288.15,6.226180249790001,-1890.147323659565,2.4021958351030164,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.139424974,313.35,6.226180249790001,-1890.147323659565,6.1486637641573605,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.151384582,308.15,6.226180249790001,-1890.147323659565,4.72634161520383,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,-0.403577466,289.05,6.226180249790001,-1890.147323659565,2.4602343712754338,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.23937256,315.15,6.226180249790001,-1890.147323659565,6.845967012808417,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.258512125,318.85,6.226180249790001,-1890.147323659565,8.880415675898773,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.32716486,318.15,6.226180249790001,-1890.147323659565,8.411937187021012,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.409367405,325.35,6.226180249790001,-1890.147323659565,17.965517445499902,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.415701413,323.15,6.226180249790001,-1890.147323659565,13.39056182121115,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CC(O)=O,64-19-7,0.531983519,330.95,6.226180249790001,-1890.147323659565,119.11190812254563,0.5323632705953418,-2.079768559195491
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,-0.422588306,276.75,5.92862952031851,-1754.865172265926,1.8308085352329675,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,-0.345541388,280.05,5.92862952031851,-1754.865172265926,1.9704034051385928,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,-0.283056677,283.25,5.92862952031851,-1754.865172265926,2.123829765428942,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,-0.093796963,293.05,5.92862952031851,-1754.865172265926,2.75066328566576,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,-0.006585598,297.55,5.92862952031851,-1754.865172265926,3.1580942139060917,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.039994269,293.15,5.92862952031851,-1754.865172265926,2.7586909555450463,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.098585712,304.05,5.92862952031851,-1754.865172265926,3.9785113545067166,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.112829957,298.15,5.92862952031851,-1754.865172265926,3.220611563681281,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.183786499,307.35,5.92862952031851,-1754.865172265926,4.560860976745604,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.197798347,303.15,5.92862952031851,-1754.865172265926,3.842838394761125,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.255364364,312.05,5.92862952031851,-1754.865172265926,5.723448690234849,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.281526229,308.15,5.92862952031851,-1754.865172265926,4.72634161520383,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.34496014,317.05,5.92862952031851,-1754.865172265926,7.764602476975122,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.373769466,315.15,5.92862952031851,-1754.865172265926,6.845967012808417,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.441130211,322.05,5.92862952031851,-1754.865172265926,11.86443156316059,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.46740409,318.15,5.92862952031851,-1754.865172265926,8.411937187021012,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.516391076,326.85,5.92862952031851,-1754.865172265926,23.34123057666655,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,0.574090566,323.15,5.92862952031851,-1754.865172265926,13.39056182121115,0.6423319979118753,-1.930914783848459
C(CCCC(=O)O)CCCC(=O)O,123-99-9,CCO,64-17-5,-0.032780167,296.25,5.92862952031851,-1754.865172265926,3.0298460007756822,0.6423319979118753,-1.930914783848459
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCO,71-23-8,-0.292612527,298.16,4.730264986622355,-1499.721522309578,3.2216723213193617,0.212553715705611,-1.650174899387915
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCO,71-23-8,-0.216938301,303.11,4.730264986622355,-1499.721522309578,3.837004920597375,0.212553715705611,-1.650174899387915
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCO,71-23-8,-0.143791166,308.13,4.730264986622355,-1499.721522309578,4.7220692148318175,0.212553715705611,-1.650174899387915
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCO,71-23-8,-0.062633099,313.12,4.730264986622355,-1499.721522309578,6.069161876302635,0.212553715705611,-1.650174899387915
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCO,71-23-8,0.012057659,318.16,4.730264986622355,-1499.721522309578,8.418295227887613,0.212553715705611,-1.650174899387915
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCO,71-23-8,0.089547901,323.21,4.730264986622355,-1499.721522309578,13.48483483222683,0.212553715705611,-1.650174899387915
C(CO)CP(=O)(CCCO)CCCO,51805-42-6,CCCO,71-23-8,0.168113533,328.18,4.730264986622355,-1499.721522309578,31.67163069915658,0.212553715705611,-1.650174899387915
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-2.65507516719304,312.45,3.456912860518611,-1908.330867181965,5.848250147603887,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-2.57581222849412,316.75,3.456912860518611,-1908.330867181965,7.604301534178811,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-2.50623343645874,320.25,3.456912860518611,-1908.330867181965,9.985330676059014,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-2.4120108179233,325.8,3.456912860518611,-1908.330867181965,19.30355498250136,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-2.29752393358383,330.85,3.456912860518611,-1908.330867181965,108.39540315334078,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-2.17527826722345,337.15,3.456912860518611,-1908.330867181965,-23.750712542062104,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-2.07471530658745,344.25,3.456912860518611,-1908.330867181965,-10.23543684485229,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-1.96918719428644,351.5,3.456912860518611,-1908.330867181965,-6.5723541900169415,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-1.92637084603159,355.15,3.456912860518611,-1908.330867181965,-5.595181152571985,-2.291679620857175,-2.099776291735318
C1(=O)NC(=O)NC(=O)N1,108-80-5,C1CCC(CC1)O,108-93-0,-1.88215084017553,358.65,3.456912860518611,-1908.330867181965,-4.909229475126873,-2.291679620857175,-2.099776291735318
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.622973838203325,283.15,-0.5111677510199705,-884.1060331468926,2.1187307112369242,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.590205099060625,288.15,-0.5111677510199705,-884.1060331468926,2.4021958351030164,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.544336348516615,293.15,-0.5111677510199705,-884.1060331468926,2.7586909555450463,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.46257598975038,298.15,-0.5111677510199705,-884.1060331468926,3.220611563681281,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.4097161223392,303.15,-0.5111677510199705,-884.1060331468926,3.842838394761125,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.38119387481844,308.15,-0.5111677510199705,-884.1060331468926,4.72634161520383,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.35071120989302,313.15,-0.5111677510199705,-884.1060331468926,6.07942145791951,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.30210580595426,318.15,-0.5111677510199705,-884.1060331468926,8.411937187021012,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(C)O,67-63-0,-3.23202798664558,323.15,-0.5111677510199705,-884.1060331468926,13.39056182121115,-3.1744193822176228,-0.9728003249894448
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-1.854905545,333.15,2.230672989805756,-1355.706326970838,-102.68155423209588,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-1.898061999,328.15,2.230672989805756,-1355.706326970838,31.419694964806396,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-1.974789445,323.15,2.230672989805756,-1355.706326970838,13.39056182121115,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.02944552,318.15,2.230672989805756,-1355.706326970838,8.411937187021012,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.087245382,313.15,2.230672989805756,-1355.706326970838,6.07942145791951,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.165535676,308.15,2.230672989805756,-1355.706326970838,4.72634161520383,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.224260767,303.15,2.230672989805756,-1355.706326970838,3.842838394761125,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.304904087,298.15,2.230672989805756,-1355.706326970838,3.220611563681281,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.393822374,293.15,2.230672989805756,-1355.706326970838,2.7586909555450463,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.653712275,278.15,2.230672989805756,-1355.706326970838,1.8879396943180864,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.565368436,283.15,2.230672989805756,-1355.706326970838,2.1187307112369242,-1.8532116929833835,-1.4917119734758741
C1(C(C(C(C(C1O)O)O)O)O)O,87-89-8,CC(O)=O,64-19-7,-2.476411412,288.15,2.230672989805756,-1355.706326970838,2.4021958351030164,-1.8532116929833835,-1.4917119734758741
C1=C(C=C(C(=C1O)O)O)C(=O)O,149-91-7,CO,67-56-1,0.226439817,293.15,1.170140102898929,-275.6378747414796,2.7586909555450463,0.3398177297870021,-0.3032901078318511
C1=C(C=C(C(=C1O)O)O)C(=O)O,149-91-7,CO,67-56-1,0.247208859,298.15,1.170140102898929,-275.6378747414796,3.220611563681281,0.3398177297870021,-0.3032901078318511
C1=C(C=C(C(=C1O)O)O)C(=O)O,149-91-7,CO,67-56-1,0.263933385,303.15,1.170140102898929,-275.6378747414796,3.842838394761125,0.3398177297870021,-0.3032901078318511
C1=C(C=C(C(=C1O)O)O)C(=O)O,149-91-7,CO,67-56-1,0.274904039,308.15,1.170140102898929,-275.6378747414796,4.72634161520383,0.3398177297870021,-0.3032901078318511
C1=C(C=C(C(=C1O)O)O)C(=O)O,149-91-7,CO,67-56-1,0.293820508,313.15,1.170140102898929,-275.6378747414796,6.07942145791951,0.3398177297870021,-0.3032901078318511
C1=C(C=C(C(=C1O)O)O)C(=O)O,149-91-7,CO,67-56-1,0.299451978,318.15,1.170140102898929,-275.6378747414796,8.411937187021012,0.3398177297870021,-0.3032901078318511
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCO,64-17-5,-0.358613343,288.15,2.813182986931043,-918.3766692605159,2.4021958351030164,0.04669563048116432,-1.0105090213437298
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCO,64-17-5,-0.334498569,293.15,2.813182986931043,-918.3766692605159,2.7586909555450463,0.04669563048116432,-1.0105090213437298
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCO,64-17-5,-0.220361474,303.15,2.813182986931043,-918.3766692605159,3.842838394761125,0.04669563048116432,-1.0105090213437298
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCO,64-17-5,-0.155801888,308.15,2.813182986931043,-918.3766692605159,4.72634161520383,0.04669563048116432,-1.0105090213437298
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCO,64-17-5,-0.108590906,313.15,2.813182986931043,-918.3766692605159,6.07942145791951,0.04669563048116432,-1.0105090213437298
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCO,64-17-5,-0.07279847,318.15,2.813182986931043,-918.3766692605159,8.411937187021012,0.04669563048116432,-1.0105090213437298
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCO,64-17-5,-0.03631806,323.15,2.813182986931043,-918.3766692605159,13.39056182121115,0.04669563048116432,-1.0105090213437298
C1=C(C=C(C(=C1O)O)O)C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O,27200-12-0,CCO,64-17-5,-0.27874894,298.15,2.813182986931043,-918.3766692605159,3.220611563681281,0.04669563048116432,-1.0105090213437298
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,C(CO)O,107-21-1,-0.829102822,305.44,3.276907975939232,-1255.444963967256,4.206141075179239,-0.5049527091005053,-1.3813923026931678
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,C(CO)O,107-21-1,-0.768781116,310.56,3.276907975939232,-1255.444963967256,5.299611521330468,-0.5049527091005053,-1.3813923026931678
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,C(CO)O,107-21-1,-0.696914916,315.85,3.276907975939232,-1255.444963967256,7.159209277019323,-0.5049527091005053,-1.3813923026931678
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,C(CO)O,107-21-1,-0.632812221,321.33,3.276907975939232,-1255.444963967256,11.036460223194327,-0.5049527091005053,-1.3813923026931678
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,C(CO)O,107-21-1,-0.580204791,326.03,3.276907975939232,-1255.444963967256,20.065798214235038,-0.5049527091005053,-1.3813923026931678
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,C(CO)O,107-21-1,-0.499368162,331.84,3.276907975939232,-1255.444963967256,970.5428702811162,-0.5049527091005053,-1.3813923026931678
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CO,67-56-1,-0.524646415,298.21,2.267644265335683,-832.7995435038243,3.2269855371007172,-0.24105340162018907,-0.9163467233539135
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CO,67-56-1,-0.466368768,304.67,2.267644265335683,-832.7995435038243,4.077179757181761,-0.24105340162018907,-0.9163467233539135
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CO,67-56-1,-0.429559132,308.78,2.267644265335683,-832.7995435038243,4.864695261858232,-0.24105340162018907,-0.9163467233539135
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,554-95-0,CO,67-56-1,-0.38450345,313.97,2.267644265335683,-832.7995435038243,6.373096242999949,-0.24105340162018907,-0.9163467233539135
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-2.62099993841824,283.15,9.337478973482392,-3415.520451771109,2.1187307112369242,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-2.474938302214675,288.15,9.337478973482392,-3415.520451771109,2.4021958351030164,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-2.36777891483097,293.15,9.337478973482392,-3415.520451771109,2.7586909555450463,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-2.278117347259145,298.15,9.337478973482392,-3415.520451771109,3.220611563681281,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-2.007035481787045,303.15,9.337478973482392,-3415.520451771109,3.842838394761125,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-1.68529161609686,308.15,9.337478973482392,-3415.520451771109,4.72634161520383,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-1.5303603194745,313.15,9.337478973482392,-3415.520451771109,6.07942145791951,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-1.386591488648965,318.15,9.337478973482392,-3415.520451771109,8.411937187021012,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CC(C)CO,78-83-1,-1.196969763868115,323.15,9.337478973482392,-3415.520451771109,13.39056182121115,-0.9513213214218261,-3.758168455953725
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-2.490378320411755,283.15,4.887207972805554,-2082.183420532561,2.1187307112369242,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-2.36550393531467,288.15,4.887207972805554,-2082.183420532561,2.4021958351030164,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-2.18422495936976,293.15,4.887207972805554,-2082.183420532561,2.7586909555450463,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-2.06745198316612,298.15,4.887207972805554,-2082.183420532561,3.220611563681281,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-1.96350249399898,303.15,4.887207972805554,-2082.183420532561,3.842838394761125,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-1.860697132158965,308.15,4.887207972805554,-2082.183420532561,4.72634161520383,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-1.78073670017392,313.15,4.887207972805554,-2082.183420532561,6.07942145791951,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-1.65986672723993,318.15,4.887207972805554,-2082.183420532561,8.411937187021012,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCC(C)O,78-92-2,-1.5716655572061,323.15,4.887207972805554,-2082.183420532561,13.39056182121115,-1.3850921623352441,-2.2910698855565523
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-2.10093859136692,283.15,5.151907285012292,-2079.051503886954,2.1187307112369242,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-2.075428671765045,288.15,5.151907285012292,-2079.051503886954,2.4021958351030164,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-2.024599035227515,293.15,5.151907285012292,-2079.051503886954,2.7586909555450463,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-1.846934069972605,298.15,5.151907285012292,-2079.051503886954,3.220611563681281,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-1.705996232918175,303.15,5.151907285012292,-2079.051503886954,3.842838394761125,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-1.583288714209205,308.15,5.151907285012292,-2079.051503886954,4.72634161520383,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-1.508696618238275,313.15,5.151907285012292,-2079.051503886954,6.07942145791951,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-1.40266233540869,318.15,5.151907285012292,-2079.051503886954,8.411937187021012,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCCCO,71-36-3,-1.22003936230915,323.15,5.151907285012292,-2079.051503886954,13.39056182121115,-1.1109583685137867,-2.2876237722890727
C1=C(C=C(C=C1C=O)C=O)C=O,3163-76-6,CCO,64-17-5,-1.504179440630105,283.15,3.250857768666672,-1351.238319680907,2.1187307112369242,-0.8195676374554401,-1.4867957317800344
